id	audio	n_frames	tgt_text	speaker
7601-291468-0001	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7601-291468-0001.npy	402	_SUCH _ARE _THE _TRUE _SUBJECT S _FOR _THE _HIS TO RIC _PEN	7601-291468-0001
7601-291468-0002	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7601-291468-0002.npy	1585	_THE _FALL _OF _EMPIRE S _THE _DE S OL ATION _OF _HAPPY _COUNTRIES _SPLENDID _CITIES _SMOKING _IN _THEIR _RUIN S _THE _PROUD EST _WORK S _OF _ART _TUMBLE D _IN _THE _DUST _THE _SHRIEK S _AND _GROAN S _OF _WHOLE _NATION S _ASCEND ING _UNTO _HEAVEN	7601-291468-0002
7601-291468-0003	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7601-291468-0003.npy	1527	_THUS _THOSE _SWARM S _OF _FL IES _WHICH _ARE _SO _OFTEN _EX E C R ATED _AS _USELESS _VER M IN _ARE _CREATED _FOR _THE _SU S TEN ANCE _OF _SPI DER S _AND _SPI DER S _ON _THE _OTHER _HAND _ARE _EVIDENTLY _MADE _TO _DEVOUR _FL IES	7601-291468-0003
7601-291468-0004	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7601-291468-0004.npy	2696	_ANCIENT _TRADITION S _SPEAK _MUCH _OF _HIS _LEARN ING _AND _OF _THE _GALLANT _IN RO AD S _HE _HAD _MADE _INTO _THE _DEAD _LANGUAGE S _IN _WHICH _HE _HAD _MADE _CAP T IVE _A _HOST _OF _GREEK _NO UN S _AND _LA TIN _VER B S _AND _BROUGHT _OFF _RICH _BOOT Y _IN _ANCIENT _SAW S _AND _A PO P H THE G M S _WHICH _HE _WAS _WON T _TO _PARA DE _IN _HIS _PUBLIC _HAR AN GUE S _AS _A _TRIUMPHANT _GENERAL _OF _YO RE _HIS _SP OL IA _O P IM A	7601-291468-0004
7601-291468-0005	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7601-291468-0005.npy	1269	_IT _WAS _OBSERVED _HOWEVER _THAT _HE _SELDOM _GOT _INTO _AN _ARGUMENT _WITHOUT _GETTING _INTO _A _PERPLEX ITY _AND _THEN _INTO _A _PASSION _WITH _HIS _A D VER S ARY _FOR _NOT _BEING _CONVINCED _GRA TI S	7601-291468-0005
7601-291468-0006	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7601-291468-0006.npy	3514	_HIS _ABODE _WHICH _HE _HAD _FIXED _AT _A _BOW ER Y _OR _COUNTRY _SEAT _AT _A _SHORT _DISTANCE _FROM _THE _CITY _JUST _AT _WHAT _IS _NOW _CALLED _DUTCH _STREET _SOON _A BO UND ED _WITH _PROOF S _OF _HIS _IN GEN U ITY _PAT ENT _SMOKE _JACK S _THAT _REQUIRED _A _HORSE _TO _WORK _THEM _DUTCH _OVEN S _THAT _ROAST ED _MEAT _WITHOUT _FIRE _CART S _THAT _WENT _BEFORE _THE _HORSES _WEATHER CO CK S _THAT _TURNED _AGAINST _THE _WIND _AND _OTHER _WRONG _HEAD ED _CON TRI V ANCE S _THAT _ASTONISHED _AND _CONFOUND ED _ALL _BEHOLD ERS	7601-291468-0006
7601-291468-0007	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7601-291468-0007.npy	1531	_IT _IS _IN _KNOWLEDGE _AS _IN _SWIMMING _HE _WHO _FLO UND ERS _AND _SPLASH ES _ON _THE _SURFACE _MAKES _MORE _NOISE _AND _ATTRACT S _MORE _ATTENTION _THAN _THE _PEARL _DIV ER _WHO _QUIETLY _DIV ES _IN _QUEST _OF _TREASURE S _TO _THE _BOTTOM	7601-291468-0007
7641-96252-0000	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96252-0000.npy	667	_THUS _WHEN _DOG MA S _LEAD _IT _WHAT _THE _MAN _REALLY _AND _IN _GENERAL _WILL S _REMAIN S _STILL _THE _SAME	7641-96252-0000
7641-96252-0001	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96252-0001.npy	904	_FOR _THESE _ARE _CAREFUL _ONLY _FOR _THEMSELVES _FOR _THEIR _OWN _E GO ISM _JUST _LIKE _THE _BAND IT _FROM _WHOM _THEY _ARE _ONLY _DISTINGUISHED _BY _THE _ABSURD ITY _OF _THEIR _MEANS	7641-96252-0001
7641-96252-0002	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96252-0002.npy	731	_THE _DE ED S _AND _CONDUCT _OF _AN _INDIVIDUAL _AND _OF _A _NATION _MAY _BE _VERY _MUCH _MO D IFIED _THROUGH _DOG MA S _EXAMPLE _AND _CUSTOM	7641-96252-0002
7641-96252-0003	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96252-0003.npy	591	_WITH _AN _EQUAL _DEGREE _OF _WICKED NESS _ONE _MAN _MAY _DIE _ON _THE _WHEEL _AND _ANOTHER _IN _THE _BOSOM _OF _HIS _FAMILY	7641-96252-0003
7641-96252-0004	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96252-0004.npy	1664	_IT _IS _CON CE I V ABLE _THAT _A _PERFECT _STATE _OR _PERHAPS _INDEED _A _COMPLETE _AND _FIRMLY _BELIEVED _DOCTRINE _OF _REWARD S _AND _PUNISHMENT S _AFTER _DEATH _MIGHT _PREVENT _EVERY _CRIME _POLITICAL LY _MUCH _WOULD _BE _GAINED _THERE BY _MORAL LY _NOTHING _ONLY _THE _EXPRESSION _OF _THE _WILL _IN _LIFE _WOULD _BE _REST RIC TED	7641-96252-0004
7641-96252-0005	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96252-0005.npy	1230	_WE _WHO _HERE _SEEK _THE _THE ORY _OF _VIRTUE _AND _HAVE _THEREFORE _ALSO _TO _EXPRESS _ABSTRACT LY _THE _NATURE _OF _THE _KNOWLEDGE _WHICH _LIES _AT _ITS _FOUND ATION _WILL _YET _BE _UNABLE _TO _CONVEY _THAT _KNOWLEDGE _ITSELF _IN _THIS _EXPRESSION	7641-96252-0005
7641-96252-0006	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96252-0006.npy	879	_HE _SEE S _THAT _THE _DISTINCTION _BETWEEN _HIMSELF _AND _OTHERS _WHICH _TO _THE _BAD _MAN _IS _SO _GREAT _A _GU LF _ONLY _BELONG S _TO _A _FLEET ING _AND _ILL US IVE _PHENOMENON	7641-96252-0006
7641-96252-0007	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96252-0007.npy	519	_HE _RE CO GN ISE S _HIMSELF _HIS _WILL _IN _EVERY _BEING _AND _CONSEQUENTLY _ALSO _IN _THE _SUFFER ER	7641-96252-0007
7641-96252-0008	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96252-0008.npy	408	_BUT _THE _LATTER _IS _THE _NECESSARY _AND _INEVITABLE _SYMPTOM _OF _THAT _KNOWLEDGE	7641-96252-0008
7641-96252-0009	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96252-0009.npy	1196	_THE _OPPOSITE _OF _THE _ST ING _OF _CONSCIENCE _THE _ORIGIN _AND _SIGNIFICANCE _OF _WHICH _IS _EXPLAINED _ABOVE _IS _THE _GOOD _CONSCIENCE _THE _SATISFACTION _WHICH _WE _EXPERIENCE _AFTER _EVERY _DIS IN TER EST ED _DE ED	7641-96252-0009
7641-96252-0010	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96252-0010.npy	579	_THE _GOOD _MAN _LIVES _IN _A _WORLD _OF _FRIENDLY _INDIVIDUAL S _THE _WELL _BEING _OF _ANY _OF _WHOM _HE _REGARD S _AS _HIS _OWN	7641-96252-0010
7641-96252-0011	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96252-0011.npy	1416	_THEREFORE _ALTHOUGH _THE _KNOWLEDGE _OF _THE _LOT _OF _MANKIND _GENERALLY _DOES _NOT _MAKE _HIS _DISPOSITION _A _JOY FUL _ONE _YET _THE _PERMANENT _KNOWLEDGE _OF _HIS _OWN _NATURE _IN _ALL _LIVING _BEING S _GIVE S _HIM _A _CERTAIN _EVEN NESS _AND _EVEN _S ER EN ITY _OF _DISPOSITION	7641-96252-0011
7641-96252-0012	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96252-0012.npy	842	_FOR _THE _INTEREST _WHICH _IS _EXTENDED _TO _INNUMERABLE _MANIFEST ATION S _CANNOT _CAUSE _SUCH _ANXIETY _AS _THAT _WHICH _IS _CONCENTRAT ED _UPON _ONE	7641-96252-0012
7641-96252-0013	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96252-0013.npy	1029	_THE _ACCIDENT S _WHICH _CONCERN _INDIVIDUAL S _COLLECT IVE LY _EQUAL ISE _THEMSELVES _WHILE _THOSE _WHICH _HAPPEN _TO _THE _PARTICULAR _INDIVIDUAL _CONSTITUTE _GOOD _OR _BAD _FORTUNE	7641-96252-0013
7641-96252-0014	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96252-0014.npy	1592	_THUS _THOUGH _OTHERS _HAVE _SET _UP _MORAL _PRINCIPLE S _WHICH _THEY _GIVE _OUT _AS _PRE S C RI P TION S _FOR _VIRTUE _AND _LAWS _WHICH _IT _WAS _NECESSARY _TO _FOLLOW _I _AS _HAS _ALREADY _BEEN _SAID _CANNOT _DO _THIS _BECAUSE _I _HAVE _NO _OUGHT _OR _LAW _TO _PRE S C RI BE _TO _THE _ETERNAL LY _FREE _WILL	7641-96252-0014
7641-96252-0015	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96252-0015.npy	626	_FURTHER _THAN _THIS _IT _CANNOT _GO _FOR _THERE _EXIST S _NO _REASON _FOR _PREFER RING _THE _INDIVIDUAL ITY _OF _ANOTHER _TO _ITS _OWN	7641-96252-0015
7641-96252-0016	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96252-0016.npy	768	_YET _THE _NUMBER _OF _OTHER _INDIVIDUAL S _WHOSE _WHOLE _HAPPINESS _OR _LIFE _IS _IN _DANGER _MAY _OUT WE IG H _THE _REGARD _FOR _ONE ' S _OWN _PARTICULAR _WELL _BEING	7641-96252-0016
7641-96252-0017	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96252-0017.npy	822	_SO _DIED _SO C RATE S _AND _GI OR DA NO _B RU NO _AND _SO _MANY _A _HERO _OF _THE _TRUTH _SUFFERED _DEATH _AT _THE _STA KE _AT _THE _HANDS _OF _THE _PRIEST S	7641-96252-0017
7641-96252-0018	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96252-0018.npy	551	_WEEP ING _IS _ACCORDINGLY _SYMPATHY _WITH _OUR _OWN _S EL VE S _OR _SYMPATHY _DIRECTED _BACK _ON _ITS _SOURCE	7641-96252-0018
7641-96252-0019	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96252-0019.npy	534	_IT _IS _THEREFORE _CONDITION AL _UPON _THE _CAPACITY _FOR _LOVE _AND _SYMPATHY _AND _ALSO _UPON _IMAGINATION	7641-96252-0019
7641-96252-0020	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96252-0020.npy	655	_WHEN _WE _ARE _MOVED _TO _TEARS _NOT _THROUGH _OUR _OWN _SUFFERING _BUT _THROUGH _THAT _OF _ANOTHER _THIS _HAPPEN S _AS _FOLLOW S	7641-96252-0020
7641-96252-0021	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96252-0021.npy	2230	_EITHER _WE _VIVID LY _PUT _OURSELVES _IN _THE _PLACE _OF _THE _SUFFER ER _BY _IMAGINATION _OR _SEE _IN _HIS _FATE _THE _LOT _OF _HUMANITY _AS _A _WHOLE _AND _CONSEQUENTLY _FIRST _OF _ALL _OUR _OWN _LOT _AND _THUS _IN _A _VERY _ROUND ABOUT _WAY _IT _IS _YET _ALWAYS _ABOUT _OURSELVES _THAT _WE _WEEP _SYMPATHY _WITH _OURSELVES _WHICH _WE _FEEL _THIS _SEEMS _TO _BE _THE _PRINCIPAL _REASON _OF _THE _UNIVERSAL _AND _THUS _NATURAL _WEEP ING _IN _THE _CASE _OF _DEATH	7641-96252-0021
7641-96252-0022	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96252-0022.npy	1055	_FIRST _OF _ALL _HE _CERTAINLY _WEEP S _FOR _THE _FATE _OF _THE _DEAD _BUT _HE _ALSO _WEEP S _WHEN _AFTER _LONG _HEAVY _AND _IN C UR ABLE _SUFFERING _DEATH _WAS _TO _THIS _MAN _A _WISHED _FOR _DELIVER ANCE	7641-96252-0022
7641-96670-0000	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96670-0000.npy	459	_THEY _WERE _IN _THE _LAND _THIS _PEOPLE _SAID _BEFORE _THE _MOON _HAD _COME _INTO _THE _SKY	7641-96670-0000
7641-96670-0001	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96670-0001.npy	1233	_AND _MANY _OF _THE _MAGICIAN S _OF _EGYPT _WHO _HAD _COME _WITH _KING _SE S OS TRI S _STAY ED _IN _THAT _CITY _OF _A EA _AND _THEY _TAUGHT _PEOPLE _SPELL S _THAT _COULD _STAY _THE _MOON _IN _HER _GOING _AND _COMING _IN _HER _RISING _AND _SETTING	7641-96670-0001
7641-96670-0002	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96670-0002.npy	568	_ME DE A _TOO _HIS _WISE _DAUGHTER _KNEW _THE _SECRET S _TAUGHT _BY _THOSE _WHO _COULD _S WAY _THE _MOON	7641-96670-0002
7641-96670-0003	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96670-0003.npy	613	_FOR _JA SON _WAS _THE _GRAND SON _OF _CRE THE US _AND _CRE THE US _WAS _THE _BROTHER _OF _AT HAM AS _THEIR _GRANDFATHER	7641-96670-0003
7641-96670-0004	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96670-0004.npy	284	_JA SON _TOOK _PE LE US _AND _TE LA M ON _WITH _HIM	7641-96670-0004
7641-96670-0005	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96670-0005.npy	818	_AS _THEY _CAME _TO _THE _CITY _A _MIST _FELL _AND _JA SON _AND _HIS _COMRADE S _WITH _THE _SON S _OF _PH RI X US _WENT _THROUGH _THE _CITY _WITHOUT _BEING _SEEN	7641-96670-0005
7641-96670-0006	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96670-0006.npy	561	_THE _MIST _LIFTED _AND _BEFORE _THE _HERO ES _WAS _THE _WONDER _OF _THE _PALACE _IN _THE _BRIGHT _LIGHT _OF _THE _MORNING	7641-96670-0006
7641-96670-0007	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96670-0007.npy	1106	_ON _EACH _SIDE _OF _THE _COURT Y ARD _WERE _THE _PALACE _BUILDING S _IN _ONE _KING _A _E ET ES _LIVED _WITH _A PS Y RT US _HIS _SON _AND _IN _THE _OTHER _CHA L CI OP E _AND _ME DE A _LIVED _WITH _THEIR _HAND MA ID ENS	7641-96670-0007
7641-96670-0008	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96670-0008.npy	659	_AND _THEN _A _DO VE _FLEW _TOWARD _HER _IT _WAS _BEING _CHASE D _BY _A _HAWK _AND _ME DE A _SAW _THE _HAWK ' S _EYES _AND _BE AK	7641-96670-0008
7641-96670-0009	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96670-0009.npy	574	_WE _PULLED _AWAY _FROM _THAT _PLACE _AND _THERE A F TER _WE _WERE _DRIVEN _BY _THE _WIND S _BACK _TO _THE _MOUTH _OF _THE _PH AS IS	7641-96670-0009
7641-96670-0010	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96670-0010.npy	326	_WITH _HIM _THERE _CAME _THE _MIGHT IES T _OF _THE _HERO ES _OF _GRE E CE	7641-96670-0010
7641-96670-0011	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96670-0011.npy	354	_ALREADY _HE _HAS _HEARD _OF _YOUR _BITTER _FO ES _THE _SA UR OM A TA E	7641-96670-0011
7641-96670-0012	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96670-0012.npy	299	_HE _WITH _HIS _COMRADE S _WOULD _SUB D UE _THEM _FOR _YOU	7641-96670-0012
7641-96670-0013	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96670-0013.npy	594	_A _E ET ES ' S _HEART _WAS _FILLED _WITH _WRATH _AS _HE _LOOKED _UPON _THEM _AND _HIS _EYES _SHONE _AS _A _LE OP ARD ' S _EYES	7641-96670-0013
7641-96670-0014	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96670-0014.npy	439	_AND _THEN _SPEAKING _TO _THE _KING _IN _A _QUIET _VOICE _JA SON _SAID	7641-96670-0014
7641-96670-0015	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96670-0015.npy	926	_HIS _HEART _WAS _DIVIDED _AS _TO _WHETHER _HE _SHOULD _SUMMON _HIS _ARM ED _MEN _AND _HAVE _THEM _SLAIN _UPON _THE _SPOT _OR _WHETHER _HE _SHOULD _PUT _THEM _INTO _DANGER _BY _THE _TRIAL _HE _WOULD _MAKE _OF _THEM	7641-96670-0015
7641-96670-0016	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96670-0016.npy	326	_IT _MAY _BE _THAT _YE _ARE _TRULY _OF _THE _SEE D _OF _THE _IMMORTAL S	7641-96670-0016
7641-96670-0017	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96670-0017.npy	576	_AND _IT _MAY _BE _THAT _I _SHALL _GIVE _YOU _THE _GOLDEN _FLEE CE _TO _BEAR _AWAY _AFTER _I _HAVE _MADE _TRIAL _OF _YOU	7641-96670-0017
7641-96670-0018	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96670-0018.npy	485	_SHE _ENTERED _SOFTLY _AND _SHE _STOOD _AWAY _FROM _HER _FATHER _AND _THE _FOUR _WHO _WERE _SPEAKING _WITH _HIM	7641-96670-0018
7641-96670-0019	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96670-0019.npy	413	_SHE _HAD _A _DARK _FACE _THAT _WAS _MADE _VERY _STRANGE _BY _HER _CROWN _OF _GOLDEN _HAIR	7641-96670-0019
7641-96670-0020	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96670-0020.npy	513	_KNOW _THAT _ON _THE _PLAIN _OF _ARE S _YONDER _I _HAVE _TWO _FIRE _BREATH ING _BULL S _WITH _FEET _OF _BRA S S	7641-96670-0020
7641-96670-0021	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96670-0021.npy	528	_THEN _I _SO W ED _THE _FUR ROW S _NOT _WITH _THE _SEE D _THAT _DE ME TER _GIVE S _BUT _WITH _TEETH _OF _A _DRAGON	7641-96670-0021
7641-96670-0022	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96670-0022.npy	712	_IF _YOU _CAN _ACCOMPLISH _THIS _THAT _I _ACCOMPLISH ED _IN _DAYS _GONE _BY _I _SHALL _SUBMIT _TO _YOU _AND _GIVE _YOU _THE _GOLDEN _FLEE CE	7641-96670-0022
7641-96670-0023	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96670-0023.npy	1076	_BUT _IF _YOU _CANNOT _ACCOMPLISH _WHAT _I _ONCE _ACCOMPLISH ED _YOU _SHALL _GO _FROM _MY _CITY _EMPTY _HAND ED _FOR _IT _IS _NOT _RIGHT _THAT _A _BRAVE _MAN _SHOULD _YIELD _A UGH T _TO _ONE _WHO _CANNOT _SHOW _HIMSELF _AS _BRAVE	7641-96670-0023
7641-96670-0024	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96670-0024.npy	448	_THEN _JA SON _UTTERLY _CONFOUND ED _CAST _HIS _EYES _UPON _THE _GROUND	7641-96670-0024
7641-96670-0025	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96670-0025.npy	351	_I _WILL _DARE _THIS _CONTEST _MONSTROUS _AS _IT _IS	7641-96670-0025
7641-96670-0026	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96670-0026.npy	460	_AS _HE _SAID _THIS _HE _SAW _THE _EYES _OF _ME DE A _GROW _WIDE _AS _WITH _FEAR	7641-96670-0026
7641-96670-0027	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96670-0027.npy	321	_PH RON TI S _AND _ME LA S _WENT _TO _WHERE _THEIR _MOTHER _WAS	7641-96670-0027
7641-96684-0000	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96684-0000.npy	338	_AND _AS _A _MORTAL _A P OL LO _SOUGHT _TO _EARN _HIS _BREAD _AMONG ST _MEN	7641-96684-0000
7641-96684-0001	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96684-0001.npy	545	_AFTERWARD _PEOPLE _WONDERED _AT _A D ME TU S ' S _EVER _SMILING _FACE _AND _EVER _RADIANT _BEING	7641-96684-0001
7641-96684-0002	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96684-0002.npy	531	_THAT _WAS _BEFORE _A D ME TU S _SAIL ED _ON _THE _AR GO _WITH _JA SON _AND _THE _COMPANIONS _OF _THE _QUEST	7641-96684-0002
7641-96684-0003	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96684-0003.npy	651	_THERE A F TER _A D ME TU S _HAVING _THE _LOVE _OF _AL C EST IS _WAS _EVEN _MORE _HAPPY _THAN _HE _HAD _BEEN _BEFORE	7641-96684-0003
7641-96684-0004	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96684-0004.npy	564	_A _RADIANT _FIGURE _IT _WAS _AND _A D ME TU S _KNEW _THAT _THIS _WAS _A P OL LO _COME _TO _HIM _AGAIN	7641-96684-0004
7641-96684-0005	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96684-0005.npy	364	_BUT _A P OL LO _TURNED _TO _A D ME TU S _A _FACE _THAT _WAS _WITHOUT _JOY	7641-96684-0005
7641-96684-0006	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96684-0006.npy	505	_WHAT _YEARS _OF _HAPPINESS _HAVE _BEEN _MINE _O _A P OL LO _THROUGH _YOUR _FRIENDSHIP _FOR _ME _SAID _A D ME TU S	7641-96684-0006
7641-96684-0007	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96684-0007.npy	398	_BUT _STILL _A P OL LO _STOOD _BEFORE _HIM _WITH _A _FACE _THAT _WAS _WITHOUT _JOY	7641-96684-0007
7641-96684-0008	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96684-0008.npy	607	_HE _SPOKE _AND _HIS _VOICE _WAS _NOT _THAT _CLEAR _AND _VI BRA NT _VOICE _THAT _HE _HAD _ONCE _IN _SPEAKING _TO _A D ME TU S	7641-96684-0008
7641-96684-0009	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96684-0009.npy	832	_A D ME TU S _A D ME TU S _HE _SAID _IT _IS _FOR _ME _TO _TELL _YOU _THAT _YOU _MAY _NO _MORE _LOOK _ON _THE _BLUE _SKY _NOR _WALK _UPON _THE _GREEN _EARTH	7641-96684-0009
7641-96684-0010	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96684-0010.npy	1001	_IT _IS _FOR _ME _TO _TELL _YOU _THAT _THE _GOD _OF _THE _UNDER W OR LD _WILL _HAVE _YOU _COME _TO _HIM _A D ME TU S _A D ME TU S _KNOW _THAT _EVEN _NOW _THE _GOD _OF _THE _UNDER W OR LD _IS _SEND ING _DEATH _FOR _YOU	7641-96684-0010
7641-96684-0011	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96684-0011.npy	653	_IF _ONE _WILL _GO _WILLING LY _IN _THY _PLACE _WITH _DEATH _THOU _CAN ST _STILL _LIVE _ON _GO _A D ME TU S	7641-96684-0011
7641-96684-0012	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96684-0012.npy	676	_AND _THEN _HE _CAME _UPON _AN _ANCIENT _WOMAN _WHO _SAT _UPON _STONES _IN _THE _COURT Y ARD _GRIN D ING _CORN _BETWEEN _TWO _STONES	7641-96684-0012
7641-96684-0013	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96684-0013.npy	963	_THERE _SHE _WAS _SITTING _AS _HE _HAD _FIRST _KNOWN _HER _WITH _HER _EYES _B LE AR ED _AND _HER _KNEES _SHAKING _AND _WITH _THE _DUST _OF _THE _COURT Y ARD _AND _THE _HU S K S _OF _THE _CORN _IN _HER _MAT TED _HAIR	7641-96684-0013
7641-96684-0014	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96684-0014.npy	574	_HE _WENT _TO _HER _AND _SPOKE _TO _HER _AND _HE _ASKED _HER _TO _TAKE _THE _PLACE _OF _THE _KING _AND _GO _WITH _DEATH	7641-96684-0014
7641-96684-0015	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96684-0015.npy	741	_BUT _WHEN _SHE _HEARD _THE _NAME _OF _DEATH _HORROR _CAME _INTO _THE _FACE _OF _THE _ANCIENT _WOMAN _AND _SHE _CRIED _OUT _THAT _SHE _WOULD _NOT _LET _DEATH _COME _NEAR _HER	7641-96684-0015
7641-96684-0016	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96684-0016.npy	836	_A D ME TU S _TOOK _THE _MAN ' S _SH R IVE LED _HAND _AND _HE _ASKED _HIM _IF _HE _WOULD _NOT _TAKE _THE _KING ' S _PLACE _AND _GO _WITH _DEATH _THAT _WAS _COMING _FOR _HIM	7641-96684-0016
7641-96684-0017	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96684-0017.npy	1631	_THEN _A D ME TU S _WENT _INTO _THE _PALACE _AND _INTO _THE _CHAMBER _WHERE _HIS _BED _WAS _AND _HE _LAY _DOWN _UPON _THE _BED _AND _HE _LAMENT ED _THAT _HE _WOULD _HAVE _TO _GO _WITH _DEATH _THAT _WAS _COMING _FOR _HIM _FROM _THE _GOD _OF _THE _UNDER W OR LD _AND _HE _LAMENT ED _THAT _NONE _OF _THE _WRETCHED _ONE S _AROUND _THE _PALACE _WOULD _TAKE _HIS _PLACE	7641-96684-0017
7641-96684-0018	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96684-0018.npy	472	_ONE _SHOULD _GO _IN _YOUR _PLACE _FOR _YOU _ARE _THE _KING _AND _HAVE _MANY _GREAT _AFFAIRS _TO _ATTEND _TO	7641-96684-0018
7641-96684-0019	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96684-0019.npy	313	_NOW _THE _FOOTSTEPS _SEEMED _TO _STOP	7641-96684-0019
7641-96684-0020	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96684-0020.npy	286	_IT _WAS _NOT _SO _TERRIBLE _FOR _HIM _AS _BEFORE	7641-96684-0020
7641-96684-0021	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96684-0021.npy	758	_AND _THE _WORDS _HE _HAD _SPOKEN _HE _WOULD _HAVE _TAKEN _BACK _THE _WORDS _THAT _HAD _BROUGHT _HER _CONSENT _TO _GO _WITH _DEATH _IN _HIS _PLACE	7641-96684-0021
7641-96684-0022	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96684-0022.npy	230	_DEATH _WOULD _SOON _BE _HERE _FOR _HER	7641-96684-0022
7641-96684-0023	/data/ygr/librispeech/npyfiles/dev-other-fbank80/7641-96684-0023.npy	369	_NO _NOT _HERE _FOR _HE _WOULD _NOT _HAVE _DEATH _COME _INTO _THE _PALACE	7641-96684-0023
