id	audio	n_frames	tgt_text	speaker
6829-68769-0001	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68769-0001.npy	930	_IT _WAS _A _SERIOUS _CRIME _INDEED _MISTER _WA T SON _TOLD _THEM _AND _TOM _GATE S _BADE _FAIR _TO _SERVE _A _LENGTH Y _TERM _IN _STATE ' S _PRISON _AS _A _CONSEQUENCE _OF _HIS _RA SH _ACT	6829-68769-0001
6829-68769-0002	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68769-0002.npy	306	_I _CAN ' T _SEE _IT _IN _THAT _LIGHT _SAID _THE _OLD _LAWYER	6829-68769-0002
6829-68769-0003	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68769-0003.npy	420	_IT _WAS _A _DELIBERATE _THE F T _FROM _HIS _EMPLOY ERS _TO _PROTECT _A _GIRL _HE _LOVED	6829-68769-0003
6829-68769-0004	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68769-0004.npy	713	_BUT _THEY _COULD _NOT _HAVE _PROVE N _A _CASE _AGAINST _LUCY _IF _SHE _WAS _INNOCENT _AND _ALL _THEIR _THREAT S _OF _ARREST ING _HER _WERE _PROBABLY _MERE _BLU FF	6829-68769-0004
6829-68769-0005	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68769-0005.npy	670	_HE _WAS _SOFT _HEART ED _AND _IMP ET UOUS _SAID _BE TH _AND _BEING _IN _LOVE _HE _DIDN ' T _STOP _TO _COUNT _THE _COST	6829-68769-0005
6829-68769-0006	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68769-0006.npy	718	_IF _THE _PRO SE C UT ION _WERE _WITHDRAW N _AND _THE _CASE _SETTLED _WITH _THE _VICTIM _OF _THE _FOR GED _CHECK _THEN _THE _YOUNG _MAN _WOULD _BE _ALLOWED _HIS _FREEDOM	6829-68769-0006
6829-68769-0007	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68769-0007.npy	385	_BUT _UNDER _THE _CIRCUMSTANCES _I _DOUBT _IF _SUCH _AN _ARRANGEMENT _COULD _BE _MADE	6829-68769-0007
6829-68769-0008	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68769-0008.npy	472	_FAIR VIE W _WAS _TWELVE _MILES _AWAY _BUT _BY _TEN _O ' CLOCK _THEY _DREW _UP _AT _THE _COUNT Y _JA IL	6829-68769-0008
6829-68769-0009	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68769-0009.npy	420	_THEY _WERE _RECEIVED _IN _THE _LITTLE _OFFICE _BY _A _MAN _NAMED _MARK HAM _WHO _WAS _THE _JA IL ER	6829-68769-0009
6829-68769-0010	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68769-0010.npy	312	_WE _WISH _TO _TALK _WITH _HIM _ANSWERED _KE N NE TH _TALK	6829-68769-0010
6829-68769-0011	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68769-0011.npy	467	_I ' M _RUNNING _FOR _REPRESENTATIVE _ON _THE _REPUBLIC AN _TI CK ET _SAID _KE N NE TH _QUIETLY	6829-68769-0011
6829-68769-0012	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68769-0012.npy	428	_OH _SAY _THAT ' S _DIFFERENT _OBSERVED _MARK HAM _ALTER ING _HIS _DE ME AN OR	6829-68769-0012
6829-68769-0013	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68769-0013.npy	271	_MAY _WE _SEE _GATE S _AT _ONCE _ASKED _KE N NE TH	6829-68769-0013
6829-68769-0014	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68769-0014.npy	364	_THEY _FOLLOWED _THE _JA IL ER _ALONG _A _SUCCESS ION _OF _PASSAGE S	6829-68769-0014
6829-68769-0015	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68769-0015.npy	651	_SOMETIMES _I ' M _THAT _YEAR NING _FOR _A _SMOKE _I ' M _NEARLY _CRAZY _AN _I _DUN NO _WHICH _IS _WORST _D Y IN _ONE _WAY _OR _ANOTHER	6829-68769-0015
6829-68769-0016	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68769-0016.npy	410	_HE _UN LOCK ED _THE _DOOR _AND _CALLED _HERE ' S _VISITOR S _TOM	6829-68769-0016
6829-68769-0017	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68769-0017.npy	353	_WORSE _TOM _WORSE _N _EVER _REPLIED _THE _JA IL ER _GLOOM ILY	6829-68769-0017
6829-68769-0018	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68769-0018.npy	709	_MISS _DE _GRA F _SAID _KE N NE TH _NOT IC ING _THE _BOY ' S _FACE _CRITIC ALLY _AS _HE _STOOD _WHERE _THE _LIGHT _FROM _THE _PASSAGE _FELL _UPON _IT	6829-68769-0018
6829-68769-0019	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68769-0019.npy	265	_SORRY _WE _HAVEN ' T _ANY _RECEPTION _ROOM _IN _THE _JA IL	6829-68769-0019
6829-68769-0020	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68769-0020.npy	511	_SIT _DOWN _PLEASE _SAID _GATE S _IN _A _CHEERFUL _AND _PLEASANT _VOICE _THERE ' S _A _BENCH _HERE	6829-68769-0020
6829-68769-0021	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68769-0021.npy	788	_A _FRESH _WHOLE SOME _LOOKING _BOY _WAS _TOM _GATE S _WITH _STEADY _GRAY _EYES _AN _INTELLIGENT _FOREHEAD _BUT _A _SENSITIVE _RATHER _WEAK _MOUTH	6829-68769-0021
6829-68769-0022	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68769-0022.npy	410	_WE _HAVE _HEARD _SOMETHING _OF _YOUR _STORY _SAID _KE N NE TH _AND _ARE _INTERESTED _IN _IT	6829-68769-0022
6829-68769-0023	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68769-0023.npy	487	_I _DIDN ' T _STOP _TO _THINK _WHETHER _IT _WAS _FOOLISH _OR _NOT _I _DID _IT _AND _I ' M _GLAD _I _DID	6829-68769-0023
6829-68769-0024	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68769-0024.npy	493	_OLD _WILL _IS _A _FINE _FELLOW _BUT _POOR _AND _HELPLESS _SINCE _MISSUS _RO GER S _HAD _HER _ACCIDENT	6829-68769-0024
6829-68769-0025	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68769-0025.npy	572	_THEN _RO GER S _WOULDN ' T _DO _ANYTHING _BUT _LEAD _HER _AROUND _AND _WAIT _UPON _HER _AND _THE _PLACE _WENT _TO _RA CK _AND _RUIN	6829-68769-0025
6829-68769-0026	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68769-0026.npy	462	_HE _SPOKE _SIMPLY _BUT _PACE D _UP _AND _DOWN _THE _NARROW _CELL _IN _FRONT _OF _THEM	6829-68769-0026
6829-68769-0027	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68769-0027.npy	305	_WHOSE _NAME _DID _YOU _SIGN _TO _THE _CHECK _ASKED _KE N NE TH	6829-68769-0027
6829-68769-0028	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68769-0028.npy	327	_HE _IS _SUPPOSED _TO _SIGN _ALL _THE _CHECK S _OF _THE _CONCERN	6829-68769-0028
6829-68769-0029	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68769-0029.npy	202	_IT ' S _A _STOCK _COMPANY _AND _RICH	6829-68769-0029
6829-68769-0030	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68769-0030.npy	489	_I _WAS _BOOK KEEP ER _SO _IT _WAS _EASY _TO _GET _A _BLANK _CHECK _AND _FOR GE _THE _SIGN A TURE	6829-68769-0030
6829-68769-0031	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68769-0031.npy	554	_AS _REGARD S _MY _ROB B ING _THE _COMPANY _I ' LL _SAY _THAT _I _SAVED _THEM _A _HEAVY _LOSS _ONE _DAY	6829-68769-0031
6829-68769-0032	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68769-0032.npy	570	_I _DISCOVERED _AND _PUT _OUT _A _FIRE _THAT _WOULD _HAVE _DESTROYED _THE _WHOLE _PLANT _BUT _MARSH A LL _NEVER _EVEN _THANK ED _ME	6829-68769-0032
6829-68769-0033	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68769-0033.npy	400	_IT _WAS _BETTER _FOR _HIM _TO _THINK _THE _GIRL _UN FE EL ING _THAN _TO _KNOW _THE _TRUTH	6829-68769-0033
6829-68769-0034	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68769-0034.npy	604	_I ' M _GOING _TO _SEE _MISTER _MARSH A LL _SAID _KE N NE TH _AND _DISCOVER _WHAT _I _CAN _DO _TO _ASSIST _YOU _THANK _YOU _SIR	6829-68769-0034
6829-68769-0035	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68769-0035.npy	274	_IT _WON ' T _BE _MUCH _BUT _I ' M _GRATEFUL _TO _FIND _A _FRIEND	6829-68769-0035
6829-68769-0036	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68769-0036.npy	554	_THEY _LEFT _HIM _THEN _FOR _THE _JA IL ER _ARRIVED _TO _UN LOCK _THE _DOOR _AND _ESCORT _THEM _TO _THE _OFFICE	6829-68769-0036
6829-68769-0037	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68769-0037.npy	251	_I ' VE _SEEN _LOT S _OF _THAT _KIND _IN _MY _DAY	6829-68769-0037
6829-68769-0038	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68769-0038.npy	249	_AND _IT _RUIN S _A _MAN ' S _DISPOSITION	6829-68769-0038
6829-68769-0039	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68769-0039.npy	403	_HE _LOOKED _UP _RATHER _UN G R ACIOUS LY _BUT _MOTION ED _THEM _TO _BE _SEATED	6829-68769-0039
6829-68769-0040	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68769-0040.npy	475	_SOME _GIRL _HAS _BEEN _HERE _TWICE _TO _INTERVIEW _MY _MEN _AND _I _HAVE _REFUSED _TO _ADMIT _HER	6829-68769-0040
6829-68769-0041	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68769-0041.npy	264	_I ' M _NOT _ELECT ION E ER ING _JUST _NOW	6829-68769-0041
6829-68769-0042	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68769-0042.npy	216	_OH _WELL _SIR _WHAT _ABOUT _HIM	6829-68769-0042
6829-68769-0043	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68769-0043.npy	257	_AND _HE _DESERVE S _A _TERM _IN _STATE ' S _PRISON	6829-68769-0043
6829-68769-0044	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68769-0044.npy	321	_IT _HAS _COST _ME _TWICE _SIXTY _DOLLARS _IN _AN NO Y ANCE	6829-68769-0044
6829-68769-0045	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68769-0045.npy	212	_I ' LL _PAY _ALL _THE _COST S _BESIDES	6829-68769-0045
6829-68769-0046	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68769-0046.npy	255	_YOU ' RE _FOOLISH _WHY _SHOULD _YOU _DO _ALL _THIS	6829-68769-0046
6829-68769-0047	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68769-0047.npy	231	_I _HAVE _MY _OWN _REASON S _MISTER _MARSH A LL	6829-68769-0047
6829-68769-0048	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68769-0048.npy	648	_GIVE _ME _A _CHECK _FOR _A _HUNDRED _AND _FIFTY _AND _I ' LL _TURN _OVER _TO _YOU _THE _FOR GED _CHECK _AND _QUA SH _FURTHER _PROCEED ING S	6829-68769-0048
6829-68769-0049	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68769-0049.npy	738	_HE _DE T EST ED _THE _GRASP ING _DISPOSITION _THAT _WOULD _ENDEAVOR _TO _TAKE _ADVANTAGE _OF _HIS _EVIDENT _DESIRE _TO _HELP _YOUNG _GATE S	6829-68769-0049
6829-68769-0050	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68769-0050.npy	290	_BE TH _UNEASY _AT _HIS _SILENCE _NU D GED _HIM	6829-68769-0050
6829-68769-0051	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68769-0051.npy	353	_THERE _WAS _A _GRIM _SMILE _OF _AMUSEMENT _ON _HIS _SHREWD _FACE	6829-68769-0051
6829-68769-0052	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68769-0052.npy	458	_HE _MIGHT _HAVE _HAD _THAT _FOR GED _CHECK _FOR _THE _FACE _OF _IT _IF _HE ' D _BEEN _SHARP	6829-68769-0052
6829-68769-0053	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68769-0053.npy	634	_AND _TO _THINK _WE _CAN _SAVE _ALL _THAT _MISERY _AND _DESPAIR _BY _THE _PAY MENT _OF _A _HUNDRED _AND _FIFTY _DOLLARS	6829-68769-0053
6829-68771-0000	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68771-0000.npy	1330	_SO _TO _THE _SURPRISE _OF _THE _DEMOCRATIC _COMMITTEE _AND _ALL _HIS _FRIENDS _MISTER _HO P KIN S _ANNOUNCED _THAT _HE _WOULD _O P POSE _FOR BE S ' S _A GG RESS IVE _CAMPAIGN _WITH _AN _EQUAL _A GG RESS IVE NESS _AND _SPEND _AS _MANY _DOLLARS _IN _DOING _SO _AS _MIGHT _BE _NECESSARY	6829-68771-0000
6829-68771-0001	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68771-0001.npy	1034	_ONE _OF _MISTER _HO P KIN S ' S _FIRST _TASK S _AFTER _CALLING _HIS _FAITHFUL _HE N CH MEN _AROUND _HIM _WAS _TO _MAKE _A _CAREFUL _CANVAS S _OF _THE _VOTE RS _OF _HIS _DISTRICT _TO _SEE _WHAT _WAS _STILL _TO _BE _ACCOMPLISH ED	6829-68771-0001
6829-68771-0002	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68771-0002.npy	892	_THE _WEAK _KNEE D _CON TING E NCY _MUST _BE _STRENGTH ENED _AND _FOR T IFIED _AND _A _COUPLE _OF _HUNDRED _VOTE S _IN _ONE _WAY _OR _ANOTHER _SECURE D _FROM _THE _OPPOSITION	6829-68771-0002
6829-68771-0003	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68771-0003.npy	400	_THE _DEMOCRATIC _COMMITTEE _FIGURE D _OUT _A _WAY _TO _DO _THIS	6829-68771-0003
6829-68771-0004	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68771-0004.npy	842	_UNDER _ORDINARY _CONDITIONS _RE Y NO LD S _WAS _SURE _TO _BE _ELECT ED _BUT _THE _COMMITTEE _PROPOSED _TO _SACRIFICE _HIM _IN _ORDER _TO _ELECT _HO P KIN S	6829-68771-0004
6829-68771-0005	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68771-0005.npy	615	_THE _ONLY _THING _NECESSARY _WAS _TO _FIX _SE TH _RE Y NO LD S _AND _THIS _HO P KIN S _ARRANGED _PERSONAL LY	6829-68771-0005
6829-68771-0006	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68771-0006.npy	590	_AND _THIS _WAS _WHY _KE N NE TH _AND _BE TH _DISCOVERED _HIM _CON VER S ING _WITH _THE _YOUNG _WOMAN _IN _THE _BU GG Y	6829-68771-0006
6829-68771-0007	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68771-0007.npy	1627	_THE _DESCRIPTION _SHE _GAVE _OF _THE _COMING _RECEPTION _TO _THE _WOMAN ' S _POLITICAL _LEAGUE _WAS _SO _HUMOR OUS _AND _DIV ER TING _THAT _THEY _WERE _BOTH _LAUGHING _HEART ILY _OVER _THE _THING _WHEN _THE _YOUNG _PEOPLE _PASSED _THEM _AND _THUS _MISTER _HO P KIN S _FAILED _TO _NOTICE _WHO _THE _O C C UP ANT S _OF _THE _OTHER _VEHICLE _WERE	6829-68771-0007
6829-68771-0008	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68771-0008.npy	716	_THESE _WOMEN _WERE _FLATTER ED _BY _THE _ATTENTION _OF _THE _YOUNG _LADY _AND _HAD _PROMISED _TO _ASSIST _IN _ELECT ING _MISTER _FOR BE S	6829-68771-0008
6829-68771-0009	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68771-0009.npy	1310	_LOUIS E _HOPED _FOR _EXCELLENT _RESULT S _FROM _THIS _ORGANIZ ATION _AND _WISHED _THE _ENTERTAIN MENT _TO _BE _SO _EFFECT IVE _IN _WIN NING _THEIR _GOOD _WILL _THAT _THEY _WOULD _WORK _EARNEST LY _FOR _THE _CAUSE _IN _WHICH _THEY _WERE _EN LI S TED	6829-68771-0009
6829-68771-0010	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68771-0010.npy	980	_THE _FAIR VIE W _BAND _WAS _ENGAGED _TO _DISCOURSE _AS _MUCH _HARM ON Y _AS _IT _COULD _PRODUCE _AND _THE _RESOURCE S _OF _THE _GREAT _HOUSE _WERE _TAX ED _TO _ENTERTAIN _THE _GUEST S	6829-68771-0010
6829-68771-0011	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68771-0011.npy	561	_TABLE S _WERE _SPREAD _ON _THE _LAW N _AND _A _DA IN TY _BUT _SUBSTANTIAL _REP AS T _WAS _TO _BE _SERVED	6829-68771-0011
6829-68771-0012	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68771-0012.npy	1245	_THIS _WAS _THE _FIRST _OCCASION _WITHIN _A _GENERATION _WHEN _SUCH _AN _ENTERTAIN MENT _HAD _BEEN _GIVEN _AT _EL M HURST _AND _THE _ONLY _ONE _WITHIN _THE _MEMORY _OF _MAN _WHERE _THE _NEIGHBOR S _AND _COUNTRY _PEOPLE _HAD _BEEN _INVITED _GUEST S	6829-68771-0012
6829-68771-0013	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68771-0013.npy	717	_THE _ATTEND ANCE _WAS _UNEXPECTED LY _LARGE _AND _THE _GIRLS _WERE _DELIGHTED _FORESEE ING _GREAT _SUCCESS _FOR _THEIR _FE TE	6829-68771-0013
6829-68771-0014	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68771-0014.npy	475	_WE _OUGHT _TO _HAVE _MORE _ATTENDANT S _BE TH _SAID _LOUIS E _APPROACHING _HER _COUSIN	6829-68771-0014
6829-68771-0015	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68771-0015.npy	451	_WON ' T _YOU _RUN _INTO _THE _HOUSE _AND _SEE _IF _MARTHA _CAN ' T _SPARE _ONE _OR _TWO _MORE _MAID S	6829-68771-0015
6829-68771-0016	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68771-0016.npy	697	_SHE _WAS _VERY _FOND _OF _THE _YOUNG _LADIES _WHOM _SHE _HAD _KNOWN _WHEN _AUNT _JANE _WAS _THE _MISTRESS _HERE _AND _BE TH _WAS _HER _E S PE C IAL _FAVORITE	6829-68771-0016
6829-68771-0017	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68771-0017.npy	237	_THE _HOUSEKEEPER _LED _THE _WAY _AND _BE TH _FOLLOWED	6829-68771-0017
6829-68771-0018	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68771-0018.npy	843	_FOR _A _MOMENT _BE TH _STOOD _STAR ING _WHILE _THE _NEW _MAID _REGARDED _HER _WITH _COMP OS URE _AND _A _SLIGHT _SMILE _UPON _HER _BEAUTIFUL _FACE	6829-68771-0018
6829-68771-0019	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68771-0019.npy	740	_SHE _WAS _DRESSED _IN _THE _REGULAT ION _COSTUME _OF _THE _MAID S _AT _EL M HURST _A _PLAIN _BLACK _GOWN _WITH _WHITE _APRON _AND _CAP	6829-68771-0019
6829-68771-0020	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68771-0020.npy	460	_THEN _SHE _GAVE _A _LITTLE _LAUGH _AND _REPLIED _NO _MISS _BE TH _I ' M _ELIZABETH _PAR SON S	6829-68771-0020
6829-68771-0021	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68771-0021.npy	259	_BUT _IT _CAN ' T _BE _PROTEST ED _THE _GIRL	6829-68771-0021
6829-68771-0022	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68771-0022.npy	378	_I _ATTEND _TO _THE _HOUSEHOLD _MEN D ING _YOU _KNOW _AND _CARE _FOR _THE _LINE N	6829-68771-0022
6829-68771-0023	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68771-0023.npy	541	_YOU _SPEAK _LIKE _AN _EDUCAT ED _PERSON _SAID _BE TH _WONDERING LY _WHERE _IS _YOUR _HOME	6829-68771-0023
6829-68771-0024	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68771-0024.npy	623	_FOR _THE _FIRST _TIME _THE _MAID _SEEMED _A _LITTLE _CONFUSED _AND _HER _GAZE _WANDER ED _FROM _THE _FACE _OF _HER _VISITOR	6829-68771-0024
6829-68771-0025	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68771-0025.npy	781	_SHE _SAT _DOWN _IN _A _ROCK ING _CHAIR _AND _CLASP ING _HER _HANDS _IN _HER _LAP _ROCK ED _SLOWLY _BACK _AND _FORTH _I ' M _SORRY _SAID _BE TH	6829-68771-0025
6829-68771-0026	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68771-0026.npy	211	_ELIZA _PAR SON S _SHOOK _HER _HEAD	6829-68771-0026
6829-68771-0027	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68771-0027.npy	530	_THEY _THEY _EXCITE _ME _IN _SOME _WAY _AND _I _I _CAN ' T _BEAR _THEM _YOU _MUST _EXCUSE _ME	6829-68771-0027
6829-68771-0028	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68771-0028.npy	354	_SHE _EVEN _SEEMED _MIL D LY _AM US ED _AT _THE _ATTENTION _SHE _ATTRACT ED	6829-68771-0028
6829-68771-0029	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68771-0029.npy	893	_BE TH _WAS _A _BEAUTIFUL _GIRL _THE _HANDSOME ST _OF _THE _THREE _COUSIN S _BY _FAR _YET _ELIZA _SURPASS ED _HER _IN _NATURAL _CHARM _AND _SEEMED _WELL _AWARE _OF _THE _FACT	6829-68771-0029
6829-68771-0030	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68771-0030.npy	621	_HER _MANNER _WAS _NEITHER _INDEPENDENT _NOR _ASSERT IVE _BUT _RATHER _ONE _OF _WELL _BRE D _COMP OS URE _AND _CALM _RELI ANCE	6829-68771-0030
6829-68771-0031	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68771-0031.npy	250	_HER _EYES _WANDER ED _TO _THE _MAID ' S _HANDS	6829-68771-0031
6829-68771-0032	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68771-0032.npy	654	_HOWEVER _HER _FEATURES _AND _FORM _MIGHT _REP RESS _ANY _EVIDENCE _OF _NERVOUS NESS _THESE _HANDS _TOLD _A _DIFFERENT _STORY	6829-68771-0032
6829-68771-0033	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68771-0033.npy	543	_SHE _ROSE _QUICKLY _TO _HER _FEET _WITH _AN _IMP ET UOUS _GESTURE _THAT _MADE _HER _VISITOR _CATCH _HER _BREATH	6829-68771-0033
6829-68771-0034	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68771-0034.npy	246	_I _WISH _I _KNEW _MYSELF _SHE _CRIED _FIERCE LY	6829-68771-0034
6829-68771-0035	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68771-0035.npy	437	_WILL _YOU _LEAVE _ME _ALONE _IN _MY _OWN _ROOM _OR _MUST _I _GO _AWAY _TO _ESCAPE _YOU	6829-68771-0035
6829-68771-0036	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6829-68771-0036.npy	518	_ELIZA _CLOSED _THE _DOOR _BEHIND _HER _WITH _A _DECIDED _S LA M _AND _A _KEY _CL ICK ED _IN _THE _LOCK	6829-68771-0036
6930-75918-0000	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-75918-0000.npy	349	_CON C ORD _RETURNED _TO _ITS _PLACE _A MIDST _THE _TENT S	6930-75918-0000
6930-75918-0001	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-75918-0001.npy	1421	_THE _ENGLISH _FORWARD ED _TO _THE _FRENCH _BASKET S _OF _FLOWERS _OF _WHICH _THEY _HAD _MADE _A _P LE N TI FUL _PROVISION _TO _GRE ET _THE _ARRIVAL _OF _THE _YOUNG _PRINCESS _THE _FRENCH _IN _RETURN _INVITED _THE _ENGLISH _TO _A _SUPPER _WHICH _WAS _TO _BE _GIVEN _THE _NEXT _DAY	6930-75918-0001
6930-75918-0002	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-75918-0002.npy	501	_CON GRA T ULATION S _WERE _POUR ED _IN _UPON _THE _PRINCESS _EVERYWHERE _DUR ING _HER _JOURNEY	6930-75918-0002
6930-75918-0003	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-75918-0003.npy	2330	_FROM _THE _RESPECT _PAID _HER _ON _ALL _SIDES _SHE _SEEMED _LIKE _A _QUEEN _AND _FROM _THE _A D OR ATION _WITH _WHICH _SHE _WAS _TREATED _BY _TWO _OR _THREE _SHE _APPEARED _AN _OBJECT _OF _WORSHIP _THE _QUEEN _MOTHER _GAVE _THE _FRENCH _THE _MOST _AFFECTIONATE _RECEPTION _FRANCE _WAS _HER _NATIVE _COUNTRY _AND _SHE _HAD _SUFFERED _TOO _MUCH _UN HA PP INESS _IN _ENGLAND _FOR _ENGLAND _TO _HAVE _MADE _HER _FORGET _FRANCE	6930-75918-0003
6930-75918-0004	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-75918-0004.npy	1105	_SHE _TAUGHT _HER _DAUGHTER _THEN _BY _HER _OWN _AFFECTION _FOR _IT _THAT _LOVE _FOR _A _COUNTRY _WHERE _THEY _HAD _BOTH _BEEN _HO S P IT ABLY _RECEIVED _AND _WHERE _A _BRILLIANT _FUTURE _OPENED _BEFORE _THEM	6930-75918-0004
6930-75918-0005	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-75918-0005.npy	1314	_THE _COUNT _HAD _THROWN _HIMSELF _BACK _ON _HIS _SEAT _LEANING _HIS _SHOULDERS _AGAINST _THE _PART ITION _OF _THE _TENT _AND _REMAINED _THUS _HIS _FACE _BURIED _IN _HIS _HANDS _WITH _HE AV ING _CHEST _AND _REST LESS _LIMB S	6930-75918-0005
6930-75918-0006	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-75918-0006.npy	583	_THIS _HAS _INDEED _BEEN _A _HAR AS S ING _DAY _CONTINUED _THE _YOUNG _MAN _HIS _EYES _FIXED _UPON _HIS _FRIEND	6930-75918-0006
6930-75918-0007	/data/ygr/librispeech/npyfiles/test-clean-fbank80/6930-75918-0007.npy	330	_YOU _WILL _BE _FRANK _WITH _ME _I _ALWAYS _AM	6930-75918-0007
