id	audio	n_frames	tgt_text	speaker
6295-64301-0025	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6295-64301-0025.npy	569	_A _SO B _LIKE _A _BIRD _NEW _BORN _BURST _FROM _MARY ' S _BOSOM	6295-64301-0025
6295-64301-0026	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6295-64301-0026.npy	1041	_THAT _ENCHANT MENT _HAD _POSSESSED _HIM _US UR P ING _AS _IT _WERE _THE _THRONE _OF _HIS _LIFE _AND _DIS P LAC ING _IT _WHEN _IT _CEASED _HE _WAS _NOT _HIS _OWN _MASTER	6295-64301-0026
6295-64301-0027	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6295-64301-0027.npy	638	_HE _STARTED _TO _CONSCIOUS _CONFUSION _ONLY _NEITHER _KNOWING _WHERE _HE _WAS _NOR _WHAT _HE _DID	6295-64301-0027
6295-64301-0028	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6295-64301-0028.npy	1063	_HOW _IT _HAPPENED _HE _NEVER _COULD _TELL _BUT _HE _BROUGHT _DOWN _HIS _VI OL IN _WITH _A _CRASH _AGAINST _THE _PIANO _THEN _SOMEHOW _STUMBLE D _AND _ALL _BUT _FELL	6295-64301-0028
6295-64301-0029	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6295-64301-0029.npy	1149	_IN _THE _ACT _OF _RECOVER ING _HIMSELF _HE _HEARD _THE _NECK _OF _HIS _INSTRUMENT _PART _FROM _THE _BODY _WITH _A _TEAR ING _DISC ORD ANT _CRY _LIKE _THE _SOUND _OF _THE _RUIN _OF _A _LIVING _WORLD	6295-64301-0029
6295-64301-0030	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6295-64301-0030.npy	544	_HIS _VI OL IN _WAS _BROKEN _BUT _HIS _BEING _WAS _MADE _WHOLE	6295-64301-0030
6295-64301-0031	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6295-64301-0031.npy	674	_HIS _TREASURE _TAKEN _TYPE _OF _HIS _SELF _AND _A _WOMAN _GIVEN _HIM _INSTEAD	6295-64301-0031
6295-64301-0032	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6295-64301-0032.npy	257	_IT ' S _JUST _LIKE _HIM _HE _MURMURED	6295-64301-0032
6313-66125-0000	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66125-0000.npy	234	_YOU ' LL _ALL _BE _OVER _IF _YOU _DON ' T _HAVE _A _CARE	6313-66125-0000
6313-66125-0001	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66125-0001.npy	448	_LOOKS _LIKE _A _CL UM P _OF _BUSHES _DOWN _THERE _BUT _I _A IN ' T _SURE _CAN _YOU _MAKE _IT _OUT	6313-66125-0001
6313-66125-0002	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66125-0002.npy	306	_YES _AGREED _TA D _THAT _DOES _LOOK _LIKE _BUSHES	6313-66125-0002
6313-66125-0003	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66125-0003.npy	456	_DON ' T _MOVE _AROUND _LIE _PERFECTLY _STILL _WARN ED _THE _GUIDE _ARE _YOU _HURT	6313-66125-0003
6313-66125-0004	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66125-0004.npy	324	_AND _THAT _TUMBLE ' S _ENOUGH _TO _KNOCK _THE _SENSE _OUT _OF _A _FULL _GROWN _MAN	6313-66125-0004
6313-66125-0005	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66125-0005.npy	462	_I _COULD _NOT _THINK _OF _ALLOW ING _ANY _OF _MY _CHARGE S _TO _TAKE _SO _TERRIBLE _A _RISK _AND	6313-66125-0005
6313-66125-0006	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66125-0006.npy	299	_NO _I _AM _THE _LIGHT ER _OF _THE _TWO _URGE D _TA D	6313-66125-0006
6313-66125-0007	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66125-0007.npy	491	_I _AM _THE _ONE _TO _GO _AFTER _WAL T _IF _ANYONE _HAS _TO _I ' LL _GO _DOWN _MISTER _THOMAS	6313-66125-0007
6313-66125-0008	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66125-0008.npy	447	_MASTER _TA D _IS _RIGHT _DECIDED _THE _GUIDE _GAZING _AT _THE _TWO _BOYS _A PP ROVING LY	6313-66125-0008
6313-66125-0009	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66125-0009.npy	269	_I _PROTEST _SHOUTED _THE _PROFESSOR	6313-66125-0009
6313-66125-0010	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66125-0010.npy	379	_YOU ' D _HAVE _BOTH _OF _US _AT _THE _BOTTOM _IF _I _LEFT _IT _TO _YOU _TO _TAKE _CARE _OF _THIS _END	6313-66125-0010
6313-66125-0011	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66125-0011.npy	510	_BE _SURE _TO _FAST EN _HIM _SECURE LY _TO _THE _LO OP _BEFORE _YOU _GIVE _THE _SIGNAL _TO _HA UL _UP _WARN ED _THE _GUIDE	6313-66125-0011
6313-66125-0012	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66125-0012.npy	227	_ARE _YOU _READY _YES	6313-66125-0012
6313-66125-0013	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66125-0013.npy	204	_HE _TI LT ED _HIS _HEAD _TO _LOOK _UP	6313-66125-0013
6313-66125-0014	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66125-0014.npy	377	_THE _MOVEMENT _SENT _HIS _BODY _S WAY ING _GI D D ILY _FROM _SIDE _TO _SIDE	6313-66125-0014
6313-66125-0015	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66125-0015.npy	821	_CA UT IOUS LY _PLAC ING _A _HAND _AGAINST _THE _ROCKS _TO _STEADY _HIMSELF _TA D _WISE LY _CONCLUDED _THAT _HERE A F TER _IT _WOULD _NOT _PAY _TO _BE _TOO _CURIOUS	6313-66125-0015
6313-66125-0016	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66125-0016.npy	743	_SLOWLY _BUT _STEADILY _THE _SLENDER _LINE _WAS _PAID _OUT _AMID _A _TEN SE _SILENCE _ON _THE _PART _OF _THE _LITTLE _GROUP _AT _THE _TOP _OF _THE _CAN Y OU	6313-66125-0016
6313-66125-0017	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66125-0017.npy	505	_AFTER _WHAT _SEEMED _TO _THEM _HOURS _A _SHARP _CALL _FROM _THE _DEPTH S _REACHED _THEIR _EARS	6313-66125-0017
6313-66125-0018	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66125-0018.npy	294	_LI GE _QUICKLY _MADE _FAST _THE _LINE _TO _A _TREE	6313-66125-0018
6313-66125-0019	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66125-0019.npy	467	_I _SEE _HIM _CALLED _TA D _HIS _VOICE _SOUND ING _HOLLOW _AND _UNNATURAL _TO _THOSE _ABOVE	6313-66125-0019
6313-66125-0020	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66125-0020.npy	297	_HE ' S _SO _FAR _TO _THE _RIGHT _OF _ME _THAT _I _CAN ' T _REACH _HIM	6313-66125-0020
6313-66125-0021	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66125-0021.npy	496	_LODGE D _IN _THE _BRANCHES _OF _A _PIN Y ON _TREE _I _THINK _IT _IS _BUT _HE _DOESN ' T _ANSWER _ME	6313-66125-0021
6313-66125-0022	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66125-0022.npy	776	_LI GE _LEANING _OVER _THE _BRI N K _WAS _ABLE _TO _FOLLOW _THE _BOY ' S _MOVEMENT S _BY _THE _AID _OF _THE _THIN _AR C _OF _LIGHT _MADE _BY _THE _TO R CH _IN _TA D ' S _HAND	6313-66125-0022
6313-66125-0023	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66125-0023.npy	933	_BUT _FROM _THE _CA UT IOUS _MOVEMENT S _OF _THE _LIGHT _FAR _BELOW _THEM _THE _GUIDE _UNDERSTOOD _THAT _THE _LAD _WAS _AT _WORK _CARRYING _OUT _HIS _PART _OF _THE _TASK _OF _RESCUE _TO _THE _BEST _OF _HIS _ABILITY	6313-66125-0023
6313-66125-0024	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66125-0024.npy	439	_ME B BY _YOU _THINK _HE ' S _HAVING _SOME _SORT _OF _A _P IC N IC _DOWN _THERE _E H _GLARE D _LI GE	6313-66125-0024
6313-66125-0025	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66125-0025.npy	530	_SHALL _WE _HA UL _UP _ASKED _LI GE _MAKING _A _ME GA P HO NE _OF _HIS _HANDS _YES _HA UL _AWAY	6313-66125-0025
6313-66125-0026	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66125-0026.npy	225	_SURE _THING _ANSWERED _THE _BOY	6313-66125-0026
6313-66125-0027	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66125-0027.npy	1445	_NOR _WAS _HIS _SENSE _OF _SECURITY _INCREASED _WHEN _IN _SHIFT ING _HIS _POSITION _THE _TO R CH _FELL _FROM _HIS _GRASP _THE _FA GO T S _SC AT TER ING _AS _THEY _SLIPPED _DOWN _BETWEEN _THE _LIMB S _OF _THE _TREE _AND _WHIRL ING _IN _EVER _DIMINISH ING _CIRCLE S _UNTIL _FINALLY _HE _HEARD _THEM _CL AT TER _ON _THE _ROCKS _BELOW	6313-66125-0027
6313-66129-0000	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66129-0000.npy	280	_HE _NO _DOUBT _WOULD _BRING _FOOD _OF _SOME _KIND _WITH _HIM	6313-66129-0000
6313-66129-0001	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66129-0001.npy	1178	_WITH _A _SHOUT _THE _BOYS _DASH ED _PE LL _ME LL _TO _MEET _THE _PACK _TRAIN _AND _FALLING _IN _BEHIND _THE _SLOW _MOVING _BUR RO S _URGE D _THEM _ON _WITH _DE RIS IVE _SHOUT S _AND _SUN D RY _RE S O UND ING _S LA PS _ON _THE _ANIMALS _FLANK S	6313-66129-0001
6313-66129-0002	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66129-0002.npy	365	_COLD _WATER _IS _THE _MOST _NO UR ISH ING _THING _WE ' VE _TOUCHED _SINCE _LAST _NIGHT	6313-66129-0002
6313-66129-0003	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66129-0003.npy	543	_WE _DID _NOT _IT _MUST _HAVE _COME _TO _LIFE _SOME _TIME _DUR ING _THE _NIGHT _AND _DU G _ITS _WAY _OUT _LAUGHED _TA D	6313-66129-0003
6313-66129-0004	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66129-0004.npy	388	_AND _WE ' VE _GOT _A _SURPRISE _FOR _YOU _ANNOUNCED _STA CY _SWELL ING _WITH _PRIDE	6313-66129-0004
6313-66129-0005	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66129-0005.npy	456	_JA M _EXCLAIMED _CHU N KY _STRETCH ING _HIS _NECK _AND _EYE ING _THE _DISH _LONG ING LY	6313-66129-0005
6313-66129-0006	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66129-0006.npy	294	_NOW _FALL _TO _YOUNG _GENTLEMEN _DIRECTED _THE _PROFESSOR	6313-66129-0006
6313-66129-0007	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66129-0007.npy	244	_I _AM _FREE _TO _ADMIT _THAT _I _AM _HUNGRY _TOO	6313-66129-0007
6313-66129-0008	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66129-0008.npy	505	_HE _BURIED _HIS _BI S C U IT _UNDER _A _LAY ER _OF _JA M _OVER _WHICH _HE _SPREAD _A _THICK _COAT ING _OF _HONEY	6313-66129-0008
6313-66129-0009	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66129-0009.npy	476	_PRESIDENT _BROWN _I _WITHDRAW _MY _CRITIC ISM _I _OFFER _YOU _MY _HUMBLE _A PO LO G IES	6313-66129-0009
6313-66129-0010	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66129-0010.npy	421	_I _RECKON _THERE _ARE _SMILED _THE _GUIDE _WE _ARE _IN _THE _BEAR _COUNTRY _NOW	6313-66129-0010
6313-66129-0011	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66129-0011.npy	220	_YES _THE _COUNTRY _IS _FULL _OF _CAVE S	6313-66129-0011
6313-66129-0012	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66129-0012.npy	307	_THIS _ANNOUNC EMENT _FILLED _THE _BOYS _WITH _EXCITEMENT	6313-66129-0012
6313-66129-0013	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66129-0013.npy	359	_BUT _I _KNOW _AN _OLD _SETTLE R _WHO _WILL _LEND _US _HIS _DOG _IF _IT _IS _NOT _OUT	6313-66129-0013
6313-66129-0014	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66129-0014.npy	1132	_SUPPER _HAVING _BEEN _FINISHED _THE _PARTY _GATHERED _ABOUT _THE _CAMP _FIRE _FOR _THEIR _EVENING _CHA T _AFTER _WHICH _A D M ON ISH ING _STA CY _TO _KEEP _WITHIN _HIS _TENT _AND _NOT _TO _GO _BORROW ING _TROUBLE _THE _BOYS _TURNED _IN _FOR _A _SOUND _SLEEP	6313-66129-0014
6313-66129-0015	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66129-0015.npy	750	_AS _YET _THEY _HAD _BEEN _UNABLE _TO _ATTEMPT _ANY _FANCY _RIDING _WITH _THEIR _PO N IES _OWING _TO _THE _RU GG ED _NATURE _OF _THE _COUNTRY _THROUGH _WHICH _THEY _HAD _BEEN _JOURNEY ING	6313-66129-0015
6313-66129-0016	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66129-0016.npy	746	_THE _BOYS _WERE _NOW _ALL _ANXIETY _TO _START _WHILE _THE _PO N IES _AFTER _THEIR _SUNDAY _REST _WERE _ALMOST _AS _FULL _OF _LIFE _AS _WERE _THEIR _OWN ERS	6313-66129-0016
6313-66129-0017	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66129-0017.npy	867	_THE _LITTLE _ANIMALS _WERE _BECOMING _MORE _SURE _FOOT ED _EVERY _DAY _AND _NE D _SAID _THAT _BEFORE _THE _TRIP _WAS _FINISHED _JIMMIE _WOULD _BE _ABLE _TO _WALK _A _S LA CK _ROPE	6313-66129-0017
6313-66129-0018	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66129-0018.npy	569	_AN _EARLY _START _WAS _MADE _SO _THAT _THE _PARTY _REACHED _THE _PROMISED _TABLE _LAND S _SHORT LY _BEFORE _TEN _O ' CLOCK _IN _THE _FOR EN OON	6313-66129-0018
6313-66129-0019	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66129-0019.npy	244	_A _TEMPORARY _CAMP _WAS _QUICKLY _PITCH ED	6313-66129-0019
6313-66129-0020	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66129-0020.npy	696	_THE _GREAT _GREEN _FIELD _SURROUNDED _ON _ALL _SIDES _BY _TALL _TREES _MADE _THE _PLACE _AN _IDEAL _ONE _FOR _THEIR _PURPOSE	6313-66129-0020
6313-66129-0021	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66129-0021.npy	1289	_IT _WAS _A _BEAUTIFUL _RACE _THE _LITTLE _INDIAN _PO N IES _SEEM ING _TO _ENTER _THOROUGHLY _INTO _THE _SPIRIT _OF _THE _CONTEST _STRETCH ING _THEMSELVES _OUT _TO _THEIR _FULL _LENGTH S _AND _WITH _HEADS _ON _A _LEVEL _WITH _THEIR _BACK S _FAIRLY _FLEW _ACROSS _THE _GREAT _PLOT _OF _GREEN	6313-66129-0021
6313-66129-0022	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66129-0022.npy	427	_ALL _AGREED _THAT _TA D ' S _SUPERIOR _HORSE MAN SHIP _ALONE _HAD _WON _THE _RACE _FOR _HIM	6313-66129-0022
6313-66129-0023	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66129-0023.npy	523	_GALLOP ING _INTO _CAMP _THE _BOY _FETCH ED _HIS _SO M B RE RO _WHICH _HE _CARRIED _WELL _OUT _INTO _THE _FIELD _AND _TO S S ED _AWAY	6313-66129-0023
6313-66129-0024	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66129-0024.npy	791	_THEN _BIDDING _THE _BOYS _RIDE _UP _NEAR _THE _SPOT _TO _WATCH _HIM _HE _DREW _OFF _SOME _TEN _RO D S _AND _WHEEL ING _SPUR RED _HIS _PONY _TO _A _RUN	6313-66129-0024
6313-66129-0025	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66129-0025.npy	465	_GRASP ING _THE _PO M M EL _WITH _THE _LEFT _HAND _HE _APPEARED _TO _D IVE _HEAD _FIRST _TOWARD _THE _GROUND	6313-66129-0025
6313-66129-0026	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66129-0026.npy	1167	_THEY _SAW _HIS _LONG _HAIR _ALMOST _BRUSH _THE _GRASS _ONE _OF _HIS _HANDS _SWEPT _DOWN _AND _UP _AND _ONCE _MORE _TA D _BUT LER _ROSE _STANDING _IN _HIS _STIR RU PS _UTTER ING _A _COW BO Y _YE LL _AS _HE _WAVE D _THE _SO M B RE RO _ON _HIGH	6313-66129-0026
6313-66129-0027	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66129-0027.npy	514	_THE _BOYS _HOW LED _WITH _DELIGHT _THAT _IS _ALL _DID _SAVE _STA CY _BROWN	6313-66129-0027
6313-66129-0028	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66129-0028.npy	230	_TA D _IS _AN _EXPERIENCE D _RID ER	6313-66129-0028
6313-66129-0029	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66129-0029.npy	705	_THE _FIRST _TIME _HE _RODE _SWIFT LY _BY _IT _LEANING _OVER _TO _LOOK _AT _THE _HAT _AS _HE _PASSED _HOLDING _TO _THE _PO M M EL _FIRMLY _WITH _HIS _LEFT _HAND	6313-66129-0029
6313-66129-0030	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66129-0030.npy	342	_WHAT ' S _THAT _FOR _DEMANDED _NE D _WONDERING LY	6313-66129-0030
6313-66129-0031	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66129-0031.npy	541	_HAT _TOO _CLOSE _TO _ME _I _COULDN ' T _GET _IT _EXPLAINED _CHU N KY _THE _BOYS _ROAR ED	6313-66129-0031
6313-66129-0032	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66129-0032.npy	184	_WHY _DON ' T _YOU _MOVE _THE _PONY	6313-66129-0032
6313-66129-0033	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66129-0033.npy	905	_ONCE _MORE _STA CY _APPROACHED _THE _SO M B RE RO _HIS _PONY _RUNNING _WELL _AND _AS _HE _DREW _NEAR _IT _THEY _SAW _HIM _RISE _IN _HIS _SADDLE _JUST _AS _TA D _BUT LER _HAD _DONE _A _FEW _MINUTES _BEFORE	6313-66129-0033
6313-66129-0034	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66129-0034.npy	794	_AT _THE _MOMENT _WHEN _HE _FREE D _HIS _LEFT _FOOT _FROM _THE _STIR RU P _HE _THREW _HIS _BODY _SHARPLY _TO _THE _RIGHT _REACH ING _FOR _THE _HAT _WITHOUT _TAKING _THE _PRECAUTION _TO _GRASP _THE _PO M M EL	6313-66129-0034
6313-66129-0035	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-66129-0035.npy	418	_AS _A _RESULT _INSTEAD _OF _STOPPING _WHEN _HE _REACHED _THE _HAT _THE _BOY _KEPT _ON _GOING	6313-66129-0035
6313-76958-0000	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-76958-0000.npy	287	_CHAPTER _FOUR _THE _FIRST _NIGHT _IN _CAMP	6313-76958-0000
6313-76958-0001	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-76958-0001.npy	295	_EVEN _IF _I _CAN ' T _SING _I _CAN _BEAT _THAT	6313-76958-0001
6313-76958-0002	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-76958-0002.npy	299	_NOT _ON _THE _RANGE _WHY _NOT _DEMANDED _THE _BOY	6313-76958-0002
6313-76958-0003	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-76958-0003.npy	296	_A _LOUD _LAUGH _FOLLOWED _AT _CHU N KY ' S _EXPENSE	6313-76958-0003
6313-76958-0004	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-76958-0004.npy	555	_THE _PONY _DID _MOST _OF _IT _ADMITTED _THE _LAD _I _JUST _GAVE _HIM _HIS _HEAD _AND _THAT ' S _ALL _THERE _WAS _TO _IT	6313-76958-0004
6313-76958-0005	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-76958-0005.npy	579	_WALTER _HAD _GONE _OUT _WITH _THE _SECOND _GUARD _AND _THE _OTHERS _HAD _GATHERED _AROUND _THE _CAMP _FIRE _FOR _THEIR _NIGHT LY _STORY _TELLING	6313-76958-0005
6313-76958-0006	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-76958-0006.npy	243	_NONE _OF _YOU _WILL _BE _FIT _FOR _DUTY _TO _MORROW	6313-76958-0006
6313-76958-0007	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-76958-0007.npy	368	_WE ' VE _GOT _A _HARD _DRIVE _BEFORE _US _AND _EVERY _MAN _MUST _BE _FIT _AS _A _FI DDLE	6313-76958-0007
6313-76958-0008	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-76958-0008.npy	233	_HUM P H _G RU NT ED _CUR LEY _ADAM S	6313-76958-0008
6313-76958-0009	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-76958-0009.npy	638	_THE _COW BO Y _DID _THIS _VERY _THING _BUT _WITHIN _AN _HOUR _HE _FOUND _HIMSELF _ALONE _THE _OTHERS _HAVING _TURNED _IN _ONE _BY _ONE	6313-76958-0009
6313-76958-0010	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-76958-0010.npy	661	_THE _LAD S _FOUND _THAT _A _PAIR _OF _BLANKET S _HAD _BEEN _AS S IGN ED _TO _EACH _OF _THEM _WITH _AN _ORDINARY _WAGON _SHE ET _DOUBLE D _FOR _A _TAR PA UL IN	6313-76958-0010
6313-76958-0011	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-76958-0011.npy	401	_THESE _THEY _SPREAD _OUT _ON _THE _GROUND _US ING _BOOT S _WRAPPED _IN _COAT S _FOR _PILLOW S	6313-76958-0011
6313-76958-0012	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-76958-0012.npy	657	_STA CY _BROWN _PROVED _THE _ONLY _G RU M BLE R _IN _THE _LOT _DE C LAR ING _THAT _HE _COULD _NOT _SLEEP _A _WIN K _ON _SUCH _A _BED _AS _THAT	6313-76958-0012
6313-76958-0013	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-76958-0013.npy	1179	_THE _HORSES _OF _THE _OUT FI T _SAVE _THOSE _THAT _WERE _ON _NIGHT _DUTY _AND _TWO _OR _THREE _OTHERS _THAT _HAD _DEVELOP ED _A _HABIT _OF _STRA Y ING _HAD _BEEN _TURNED _LOOSE _EARLY _IN _THE _EVENING _FOR _ANIMALS _ON _THE _TRAIL _ARE _SELDOM _STA K ED _DOWN	6313-76958-0013
6313-76958-0014	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-76958-0014.npy	750	_IN _SPITE _OF _THEIR _HARD _COUCH ES _THE _PONY _RID ERS _SLEPT _SOUND LY _EVEN _PROFESSOR _Z E PP LIN _HIMSELF _NEVER _WAKING _THE _WHOLE _NIGHT _THROUGH	6313-76958-0014
6313-76958-0015	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-76958-0015.npy	336	_STA CY _G RU M BLE D _TURNED _OVER _AND _WENT _TO _SLEEP _AGAIN	6313-76958-0015
6313-76958-0016	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-76958-0016.npy	433	_YOU _WON ' T _BE _SO _FAST _TO _WAKE _UP _HARD _WORKING _COW BO Y S _AFTER _THAT _I _RECKON	6313-76958-0016
6313-76958-0017	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-76958-0017.npy	504	_LU M P Y _BA TES _CAME _RUNNING _TOWARD _HIM _NOT _DA RING _TO _CALL _OUT _FOR _FEAR _OF _WAKING _THE _CAMP	6313-76958-0017
6313-76958-0018	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-76958-0018.npy	618	_HI _THERE _HIS S ED _LU M P Y _FILLED _WITH _INDIGNATION _THAT _ANYONE _SHOULD _ATTEMPT _TO _MOUNT _A _PONY _FROM _THE _RIGHT _SIDE	6313-76958-0018
6313-76958-0019	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-76958-0019.npy	308	_STA CY _BROWN ' S _LEFT _LEG _SWUNG _OVER _THE _SADDLE	6313-76958-0019
6313-76958-0020	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-76958-0020.npy	230	_WHERE _ARE _THEY _ASKED _THE _BOY	6313-76958-0020
6313-76958-0021	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-76958-0021.npy	1191	_KEEP _A _GOING _AND _IF _YOU ' RE _LUCK Y _YOU ' LL _RUN _PLUM B _INTO _THEM _WAS _THE _JE ER ING _ANSWER _AS _THE _SLEEP Y _COW MEN _SPUR RED _THEIR _PO N IES _ON _TOWARD _CAMP _M UT TER ING _THEIR _DIS A PP RO VAL _OF _TAKING _ALONG _A _BU N CH _OF _BOYS _ON _A _CATTLE _DRIVE	6313-76958-0021
6313-76958-0022	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-76958-0022.npy	628	_ALMOST _BEFORE _THE _ECHO ES _OF _HIS _VOICE _HAD _DIED _AWAY _A _SHRILL _VOICE _PIPE D _UP _FROM _THE _TAIL _END _OF _THE _CHUCK _WAGON	6313-76958-0022
6313-76958-0023	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-76958-0023.npy	324	_G RU B _PI _LE _G RU B _PI _LE	6313-76958-0023
6313-76958-0024	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-76958-0024.npy	436	_WHO _IS _THE _W R ANG LER _THIS _MORNING _ASKED _THE _FORE MAN _GLANCING _ABOUT _AT _HIS _MEN	6313-76958-0024
6313-76958-0025	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-76958-0025.npy	378	_A _W R ANG LER ' S _A _W R ANG LER _ANSWERED _BIG _FOOT _STO LI D LY	6313-76958-0025
6313-76958-0026	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-76958-0026.npy	441	_HE ' S _A _FELLOW _WHO ' S _ALL _THE _TIME _MAKING _TROUBLE _ISN ' T _HE _ASKED _STA CY _INNOCENT LY	6313-76958-0026
6313-76958-0027	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/6313-76958-0027.npy	349	_OH _NO _THIS _KIND _OF _A _W R ANG LER _ISN ' T _LAUGHED _THE _FORE MAN	6313-76958-0027
