id	audio	n_frames	tgt_text	speaker
7902-96595-0012	/data/ygr/librispeech/npyfiles/test-other-fbank80/7902-96595-0012.npy	458	_I _SAID _A _LAD _BO UT _SEVENTEEN _IN _A _RED _CAP _LIKE _YOUR S _SAID _GU R R _VERY _SHORT LY	7902-96595-0012
7902-96595-0013	/data/ygr/librispeech/npyfiles/test-other-fbank80/7902-96595-0013.npy	420	_THE _MAN _SHOOK _HIS _HEAD _AND _STARED _AS _IF _HE _DIDN ' T _HALF _UNDERSTAND _THE _DRIFT _OF _WHAT _WAS _SAID	7902-96595-0013
7902-96595-0014	/data/ygr/librispeech/npyfiles/test-other-fbank80/7902-96595-0014.npy	229	_HERE _MY _LAD _WHERE ' S _YOUR _MASTER	7902-96595-0014
7902-96595-0015	/data/ygr/librispeech/npyfiles/test-other-fbank80/7902-96595-0015.npy	270	_E H _I _SAY _WHERE ' S _YOUR _MASTER	7902-96595-0015
7902-96595-0016	/data/ygr/librispeech/npyfiles/test-other-fbank80/7902-96595-0016.npy	1261	_GU R R _TURNED _AWAY _IMPATIENT LY _AGAIN _AND _SIGN ING _TO _HIS _MEN _TO _FOLLOW _THEY _ALL _BEGAN _TO _TRAMP _UP _THE _STEEP _TRACK _LEADING _TOWARD _THE _HO ZE _WITH _THE _RABBIT S _SC UT T LING _AWAY _AMONG _THE _FUR ZE _AND _SHOW ING _THEIR _WHITE _COTTON Y _TAIL S _FOR _A _MOMENT _AS _THEY _DART ED _DOWN _INTO _THEIR _HOLE S	7902-96595-0016
7902-96595-0017	/data/ygr/librispeech/npyfiles/test-other-fbank80/7902-96595-0017.npy	365	_I _DUN NO _MUTTERED _DICK _AND _A _MAN _CAN ' T _BE _SURE	7902-96595-0017
7902-96595-0018	/data/ygr/librispeech/npyfiles/test-other-fbank80/7902-96595-0018.npy	833	_GU R R _SALUTE D _AND _STATE D _HIS _BUSINESS _WHILE _THE _BARON ET _WHO _HAD _TURNED _SAL LOW ER _AND _MORE _CARE W OR N _THAN _HIS _LOT _DREW _A _BREATH _FULL _OF _RELIEF _ONE _OF _YOUR _SHIP _BOYS _HE _SAID	7902-96595-0018
7902-96595-0019	/data/ygr/librispeech/npyfiles/test-other-fbank80/7902-96595-0019.npy	450	_A _LAD _LOOKING _LIKE _A _COMMON _SAILOR _AND _WEAR ING _A _RED _CAP _NO _SAID _SIR _RI S D ON	7902-96595-0019
7902-96595-0020	/data/ygr/librispeech/npyfiles/test-other-fbank80/7902-96595-0020.npy	248	_I _HAVE _SEEN _NO _ONE _ANSWER ING _TO _THE _DESCRIPTION _HERE	7902-96595-0020
7902-96595-0021	/data/ygr/librispeech/npyfiles/test-other-fbank80/7902-96595-0021.npy	537	_BEG _PARDON _SIR _BUT _CAN _YOU _AS _A _GENTLEMAN _ASSURE _ME _THAT _HE _IS _NOT _HERE _CERTAINLY _SAID _SIR _RI S D ON	7902-96595-0021
7902-96595-0022	/data/ygr/librispeech/npyfiles/test-other-fbank80/7902-96595-0022.npy	258	_SURELY _CRIED _SIR _RI S D ON _EXCITED LY	7902-96595-0022
7902-96595-0023	/data/ygr/librispeech/npyfiles/test-other-fbank80/7902-96595-0023.npy	201	_SIR _RI S D ON _WAS _SILENT	7902-96595-0023
7902-96595-0024	/data/ygr/librispeech/npyfiles/test-other-fbank80/7902-96595-0024.npy	218	_LADY _GRA E ME _LOOKED _GHASTL Y	7902-96595-0024
7902-96595-0025	/data/ygr/librispeech/npyfiles/test-other-fbank80/7902-96595-0025.npy	278	_YOU _DO _NOT _KNOW _NO	7902-96595-0025
7975-280057-0000	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280057-0000.npy	481	_THESE _HATRED S _WERE _SOON _TO _MAKE _TROUBLE _FOR _ME _OF _WHICH _I _HAD _NEVER _DREAM ED	7975-280057-0000
7975-280057-0001	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280057-0001.npy	807	_HENRY _WASHINGTON _YOUNG ER _MY _FATHER _REPRESENT ED _JACKSON _COUNT Y _THREE _TIMES _IN _THE _LEGISLATURE _AND _WAS _ALSO _JUDGE _OF _THE _COUNT Y _COURT	7975-280057-0001
7975-280057-0002	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280057-0002.npy	1190	_MY _MOTHER _WHO _WAS _BUR S HE BA _FRI S TO E _OF _INDEPENDENCE _WAS _THE _DAUGHTER _OF _RICHARD _FRI S TO E _WHO _FOUGHT _UNDER _GENERAL _ANDREW _JACKSON _AT _NEW _OR LE ANS _JACKSON _COUNT Y _HAVING _BEEN _SO _NAMED _AT _MY _GRANDFATHER _FRI S TO E ' S _INSIST ENCE	7975-280057-0002
7975-280057-0003	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280057-0003.npy	277	_I _CANNOT _REMEMBER _WHEN _I _DID _NOT _KNOW _HOW _TO _SHOOT	7975-280057-0003
7975-280057-0004	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280057-0004.npy	793	_MY _BROTHER _JAMES _WAS _BORN _JANUARY _FIFTEEN TH _EIGHTEEN _FORTY _EIGHT _JOHN _IN _EIGHTEEN _FIFTY _ONE _AND _ROBERT _IN _DECEMBER _EIGHTEEN _FIFTY _THREE	7975-280057-0004
7975-280057-0005	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280057-0005.npy	309	_MY _ELDEST _BROTHER _RICHARD _DIED _IN _EIGHTEEN _SIXTY	7975-280057-0005
7975-280057-0006	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280057-0006.npy	572	_MY _FATHER _WAS _IN _THE _EMPLOY _OF _THE _UNITED _STATES _GOVERNMENT _AND _HAD _THE _MA IL _CONTRACT _FOR _FIVE _HUNDRED _MILES	7975-280057-0006
7975-280057-0007	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280057-0007.npy	1155	_HE _HAD _STARTED _BACK _TO _HAR RI SON VILLE _IN _A _BU GG Y _BUT _WAS _WAY LA ID _ONE _MILE _SOUTH _OF _WEST PORT _A _SUB UR B _OF _K ANS AS _CITY _AND _BRUTAL LY _MURDER ED _FALLING _OUT _OF _HIS _BU GG Y _INTO _THE _ROAD _WITH _THREE _MORTAL _BULLET _WOUND S	7975-280057-0007
7975-280057-0008	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280057-0008.npy	763	_MISSUS _WASHINGTON _WELL S _AND _HER _SON _SAMUEL _ON _THE _ROAD _HOME _FROM _K ANS AS _CITY _TO _LE E ' S _SUMMIT _RECOGNIZED _THE _BODY _AS _THAT _OF _MY _FATHER	7975-280057-0008
7975-280057-0009	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280057-0009.npy	838	_MISSUS _WELL S _STAY ED _TO _GUARD _THE _REMAIN S _WHILE _HER _SON _CARRIED _THE _NEWS _OF _THE _MURDER _TO _COLONEL _PEA BO DY _OF _THE _FEDERAL _COMMAND _WHO _WAS _THEN _IN _CAMP _AT _K ANS AS _CITY	7975-280057-0009
7975-280057-0010	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280057-0010.npy	325	_MISSUS _M C _COR K LE _JUMPED _FROM _THE _WINDOW _OF _THE _HOUSE _AND _ESCAPED	7975-280057-0010
7975-280057-0011	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280057-0011.npy	285	_AS _THE _RA ID ERS _LEFT _ONE _OF _THEM _SHOUTED	7975-280057-0011
7975-280057-0012	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280057-0012.npy	479	_NOW _OLD _LADY _CALL _ON _YOUR _PROTECT ORS _WHY _DON ' T _YOU _CALL _ON _CO LE _YOUNG ER _NOW	7975-280057-0012
7975-280057-0013	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280057-0013.npy	266	_EVERY _KNOT _REPRESENT ED _A _HUMAN _LIFE	7975-280057-0013
7975-280057-0014	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280057-0014.npy	552	_BUT _SHE _FAILED _TO _FIND _THE _COMFORT _SHE _SOUGHT _FOR _AN NO Y ANCE S _CONTINUED _IN _A _MORE _A GG RA V ATED _FORM	7975-280057-0014
7975-280057-0015	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280057-0015.npy	945	_TWO _MONTHS _AFTER _THIS _INCIDENT _THE _SAME _PERSECUT ORS _AGAIN _ENTERED _OUR _HOME _IN _THE _DEAD _OF _THE _NIGHT _AND _AT _THE _POINT _OF _A _PISTOL _TRIED _TO _FORCE _MY _MOTHER _TO _SET _FIRE _TO _HER _OWN _HOME	7975-280057-0015
7975-280057-0016	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280057-0016.npy	853	_I _HAVE _ALWAYS _FELT _THAT _THE _EX PO S URE _TO _WHICH _SHE _WAS _SUBJECT ED _ON _THIS _CRUEL _JOURNEY _TOO _HARD _EVEN _FOR _A _MAN _TO _TAKE _WAS _THE _DIRECT _CAUSE _OF _HER _DEATH	7975-280057-0016
7975-280057-0017	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280057-0017.npy	392	_FROM _HAR RI SON VILLE _SHE _WENT _TO _WAVE R LY _WHERE _SHE _WAS _HO UND ED _CONTINUALLY	7975-280057-0017
7975-280057-0018	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280057-0018.npy	560	_ONE _OF _THE _CONDITIONS _UPON _WHICH _HER _LIFE _WAS _SPAR ED _WAS _THAT _SHE _WOULD _REPORT _AT _LE X ING TON _WEEK LY	7975-280057-0018
7975-280057-0019	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280057-0019.npy	953	_ONE _OF _MY _OLD _SCHOOL _TEACHER S _WHOM _I _HAVE _NEVER _SEEN _SINCE _THE _SPRING _OR _SUMMER _OF _EIGHTEEN _SIXTY _TWO _IS _STEPHEN _B _EL KIN S _SENATOR _FROM _WEST _VIRGINIA	7975-280057-0019
7975-280057-0020	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280057-0020.npy	351	_WHEN _I _WAS _TAKEN _PRISONER _I _EXPECTED _TO _BE _SHOT _WITHOUT _CEREMONY	7975-280057-0020
7975-280063-0000	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280063-0000.npy	912	_WE _TOOK _THE _OATH _PERHAPS _THREE _HUNDRED _OF _US _DOWN _ON _LU THER _MA SON ' S _FARM _A _FEW _MILES _FROM _WHERE _I _NOW _WRITE _WHERE _COLONEL _HAY S _HAD _EN CAMP ED _AFTER _INDEPENDENCE	7975-280063-0000
7975-280063-0001	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280063-0001.npy	444	_BO ONE _M U IR _AND _MYSELF _MET _COFFEE _AND _THE _REST _BELOW _ROSE _HILL _ON _GRAND _RIVER	7975-280063-0001
7975-280063-0002	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280063-0002.npy	732	_ACCORDINGLY _I _WAS _SHORT LY _AWAKENED _TO _ACCOMPANY _HIM _TO _LO NE _JACK _WHERE _HE _WOULD _PERSONAL LY _MAKE _KNOWN _THE _SITUATION _TO _THE _OTHER _COLONEL S	7975-280063-0002
7975-280063-0003	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280063-0003.npy	730	_FO STER _HAD _NEARLY _ONE _THOUSAND _CAVALRY MEN _AND _TWO _PIECES _OF _RA B B ' S _INDIAN A _BATTER Y _THAT _HAD _ALREADY _MADE _FOR _ITSELF _A _NAME _FOR _HARD _FIGHTING	7975-280063-0003
7975-280063-0004	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280063-0004.npy	240	_COME _IN _COLONEL _HAY S _EXCLAIMED _COLONEL _COCK RE LL	7975-280063-0004
7975-280063-0005	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280063-0005.npy	453	_I _THINK _HE ' LL _BE _RATHER _TO UGH _MEAT _FOR _BREAKFAST _I _REPLIED _HE _MIGHT _BE _ALL _RIGHT _FOR _DINNER	7975-280063-0005
7975-280063-0006	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280063-0006.npy	990	_JACK MAN _WITH _A _PARTY _OF _THIRTY _SEASON ED _MEN _CHARGE D _THE _INDIAN A _GUN S _AND _CAP TUR ED _THEM _BUT _MAJOR _FO STER _LED _A _GALLANT _CHARGE _AGAINST _THE _IN VA DER S _AND _RE CA P TUR ED _THE _PIECES	7975-280063-0006
7975-280063-0007	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280063-0007.npy	343	_WE _WERE _OUT _OF _AM M UN ITION _AND _WERE _HELPLESS _HAD _THE _FIGHT _BEEN _PRESSED	7975-280063-0007
7975-280063-0008	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280063-0008.npy	294	_THEY _DID _MARK _MY _CLOTHES _IN _ONE _OR _TWO _PLACES _HOWEVER	7975-280063-0008
7975-280063-0009	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280063-0009.npy	435	_MAJOR _FO STER _IN _A _LETTER _TO _JUDGE _GEORGE _M _BE N NE T T _OF _MIN NE AP OL IS _SAID	7975-280063-0009
7975-280063-0010	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280063-0010.npy	640	_I _WAS _TOLD _BY _SOME _OF _OUR _MEN _FROM _THE _WESTERN _BORDER _OF _THE _STATE _THAT _THEY _RECOGNIZED _THE _DA RING _YOUNG _RID ER _AS _CO LE _YOUNG ER	7975-280063-0010
7975-280063-0011	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280063-0011.npy	273	_ABOUT _NINE _THIRTY _A _M _I _WAS _SHOT _DOWN	7975-280063-0011
7975-280063-0012	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280063-0012.npy	334	_THE _WOUNDED _OF _BOTH _FORCE S _WERE _GATHERED _UP _AND _WERE _PLACED _IN _HOUSES	7975-280063-0012
7975-280076-0000	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280076-0000.npy	1185	_ALTHOUGH _EVERY _BOOK _PUR PORT ING _TO _NA R RATE _THE _LIVES _OF _THE _YOUNG ER _BROTHERS _HAS _TOLD _OF _THE _LIBERTY _ROBBER Y _AND _IMP LI ED _THAT _WE _HAD _A _PART _IN _IT _THE _YOUNG ERS _WERE _NOT _SUSPECT ED _AT _THAT _TIME _NOR _FOR _A _LONG _TIME _AFTERWARD	7975-280076-0000
7975-280076-0001	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280076-0001.npy	931	_IT _WAS _CLAIM ED _BY _PEOPLE _OF _LIBERTY _THAT _THEY _POSITIVE LY _RECOGNIZED _AMONG _THE _ROBBER S _O LL _SHEPHERD _RED _MONK ERS _AND _BU D _P ENCE _WHO _HAD _SEEN _SERVICE _WITH _QUA NT RE LL	7975-280076-0001
7975-280076-0002	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280076-0002.npy	611	_THIS _RA ID _WAS _ACCOMPANIED _BY _BLOOD SH ED _JUDGE _M C _LA IN _THE _BANK ER _BEING _SHOT _THOUGH _NOT _FATAL LY	7975-280076-0002
7975-280076-0003	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280076-0003.npy	1025	_NO _WARRANT _WAS _ISSUE D _FOR _THE _YOUNG ERS _BUT _SUBSEQUENT _HIS T OR IANS _HAVE _IN FER ENT IAL LY _AT _LEAST _ACCUSE D _US _OF _TAKING _PART _BUT _AS _I _SAID _BEFORE _THERE _IS _NO _TRUTH _IN _THE _A C CUS ATION	7975-280076-0003
7975-280076-0004	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280076-0004.npy	829	_JUNE _THIRD _EIGHTEEN _SEVENTY _ONE _O BO CO CK _BROTHERS _BANK _AT _COR Y D ON _I OW A _WAS _ROB B ED _OF _FORTY _THOUSAND _DOLLARS _BY _SEVEN _MEN _IN _BROAD _DAY LIGHT	7975-280076-0004
7975-280076-0005	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280076-0005.npy	796	_IT _WAS _CHARGE D _THAT _ARTHUR _M C _CO Y _OR _A _C _M C _CO Y _AND _MYSELF _HAD _BEEN _PART IC IP ANT S _IN _THE _GA D ' S _HILL _AFFAIR _AND _THE _TWO _STAGE _ROBBER IES	7975-280076-0005
7975-280076-0006	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280076-0006.npy	326	_THE _PARTS _OF _THIS _LETTER _NOW _RE LE V ANT _ARE _AS _FOLLOW S	7975-280076-0006
7975-280076-0007	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280076-0007.npy	253	_YOU _MAY _USE _THIS _LETTER _IN _YOUR _OWN _WAY	7975-280076-0007
7975-280076-0008	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280076-0008.npy	614	_I _WILL _GIVE _YOU _THIS _OUT LINE _AND _SKETCH _OF _MY _WHERE ABOUT S _AND _ACTION S _AT _THE _TIME _OF _CERTAIN _ROBBER IES _WITH _WHICH _I _AM _CHARGE D	7975-280076-0008
7975-280076-0009	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280076-0009.npy	722	_AT _THE _TIME _OF _THE _GAL LA TIN _BANK _ROBBER Y _I _WAS _GATHER ING _CATTLE _IN _EL LI S _COUNT Y _TE X AS _CATTLE _THAT _I _BOUGHT _FROM _P LE AS _TA Y L OR _AND _RE CTOR	7975-280076-0009
7975-280076-0010	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280076-0010.npy	604	_THIS _CAN _BE _PROVED _BY _BOTH _OF _THEM _ALSO _BY _SHERIFF _BARK LEY _AND _FIFTY _OTHER _RESPECT ABLE _MEN _OF _THAT _COUNT Y	7975-280076-0010
7975-280076-0011	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280076-0011.npy	502	_I _BROUGHT _THE _CATTLE _TO _K ANS AS _THAT _FALL _AND _REMAINED _IN _SAINT _CL A IR _COUNT Y _UNTIL _FEBRUARY	7975-280076-0011
7975-280076-0012	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280076-0012.npy	439	_I _THEN _WENT _TO _A RK ANS AS _AND _RETURNED _TO _SAINT _CL A IR _COUNT Y _ABOUT _THE _FIRST _OF _MAY	7975-280076-0012
7975-280076-0013	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280076-0013.npy	391	_I _WENT _TO _K ANS AS _WHERE _OUR _CATTLE _WERE _IN _WOODS ON _COUNT Y _AT _COLONEL _RIDGE ' S	7975-280076-0013
7975-280076-0014	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280076-0014.npy	812	_DUR ING _THE _SUMMER _I _WAS _EITHER _IN _SAINT _CL A IR _JACKSON _OR _K ANS AS _BUT _AS _THERE _WAS _NO _ROBBER Y _COMMITTED _THAT _SUMMER _IT _MAKES _NO _DIFFERENCE _WHERE _I _WAS	7975-280076-0014
7975-280076-0015	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280076-0015.npy	290	_I _WENT _THROUGH _INDEPENDENCE _AND _FROM _THERE _TO _A CE _WE B B ' S	7975-280076-0015
7975-280076-0016	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280076-0016.npy	392	_THERE _I _TOOK _DINNER _AND _THEN _WENT _TO _DOCTOR _L _W _T W Y MAN ' S	7975-280076-0016
7975-280076-0017	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280076-0017.npy	563	_OUR _BUSINESS _THERE _WAS _TO _SEE _E _P _WEST _HE _WAS _NOT _AT _HOME _BUT _THE _FAMILY _WILL _REMEMBER _THAT _WE _WERE _THERE	7975-280076-0017
7975-280076-0018	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280076-0018.npy	486	_WE _CROSSED _ON _THE _BRIDGE _STAY ED _IN _THE _CITY _ALL _NIGHT _AND _THE _NEXT _MORNING _WE _RODE _UP _THROUGH _THE _CITY	7975-280076-0018
7975-280076-0019	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280076-0019.npy	360	_I _MET _SEVERAL _OF _MY _FRIENDS _AMONG _THEM _WAS _BOB _HU D S P ETH	7975-280076-0019
7975-280076-0020	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280076-0020.npy	391	_WE _WERE _NOT _ON _GOOD _TERMS _AT _THE _TIME _NOR _HAVE _WE _BEEN _FOR _SEVERAL _YEARS	7975-280076-0020
7975-280076-0021	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280076-0021.npy	573	_POOR _JOHN _HE _HAS _BEEN _HUNT ED _DOWN _AND _SHOT _LIKE _A _WILD _BEAST _AND _NEVER _WAS _A _BOY _MORE _INNOCENT	7975-280076-0021
7975-280076-0022	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280076-0022.npy	240	_DOCTOR _L _LE WI S _WAS _HIS _PHYSICIAN	7975-280076-0022
7975-280076-0023	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280076-0023.npy	531	_THERE _WERE _FIFTY _OR _A _HUNDRED _PERSONS _THERE _WHO _WILL _TEST IF Y _IN _ANY _COURT _THAT _JOHN _AND _I _WERE _THERE	7975-280076-0023
7975-280076-0024	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280076-0024.npy	1557	_HE L V IN _FI CK LE _AND _WIFE _OF _GREEN TON _VALLEY _WERE _ATTEND ING _THE _SPRING S _AT _THAT _TIME _AND _EITHER _OF _THEM _WILL _TEST IF Y _TO _THE _ABOVE _FOR _JOHN _AND _I _SAT _IN _FRONT _OF _MISTER _SMITH _WHILE _HE _WAS _PREACH ING _AND _WAS _IN _HIS _COMPANY _FOR _A _FEW _MOMENT S _TOGETHER _WITH _HIS _WIFE _AND _MISTER _AND _MISSUS _FI CK LE _AFTER _SERVICE	7975-280076-0024
7975-280076-0025	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280076-0025.npy	547	_ABOUT _THE _LAST _OF _DECEMBER _EIGHTEEN _SEVENTY _THREE _I _ARRIVED _IN _CAR RO LL _PAR ISH _LOUIS IAN A	7975-280076-0025
7975-280076-0026	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280076-0026.npy	351	_I _STAY ED _THERE _UNTIL _THE _EIGHT H _OF _FEBRUARY _EIGHTEEN _SEVENTY _FOUR	7975-280076-0026
7975-280076-0027	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280076-0027.npy	1404	_I _HAD _NOT _HEARD _OF _THAT _WHEN _I _WROTE _THE _LETTER _OF _EIGHTEEN _SEVENTY _FOUR _AND _TO _CORRECT _ANY _MIS A PP RE HEN S ION _THAT _MIGHT _BE _CREATED _BY _O MI T TING _IT _I _WILL _SAY _THAT _AT _THAT _TIME _I _WAS _AT _NE OS HO _K ANS AS _WITH _A _DROVE _OF _CATTLE _WHICH _I _SOLD _TO _MAJOR _RAY	7975-280076-0027
7975-280076-0028	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280076-0028.npy	951	_IT _WAS _IMMEDIATELY _FOLLOWING _THE _ROCK _ISLAND _ROBBER Y _AT _A DA IR _I OW A _THAT _THERE _FIRST _APPEARED _A _DELIBERATE _EN LI ST MENT _OF _SOME _LOCAL _PAPERS _IN _MISS OUR I _TO _CON NE C T _US _WITH _THIS _ROBBER Y	7975-280076-0028
7975-280084-0000	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280084-0000.npy	377	_I _URGE D _ON _THE _BOYS _THAT _WHATEVER _HAPPENED _WE _SHOULD _NOT _SHOOT _ANY _ONE	7975-280084-0000
7975-280084-0001	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280084-0001.npy	1008	_WHEN _MILL ER _AND _I _CROSSED _THE _BRIDGE _THE _THREE _WERE _ON _SOME _DRY _GOOD S _BOX ES _AT _THE _CORNER _NEAR _THE _BANK _AND _AS _SOON _AS _THEY _SAW _US _WENT _RIGHT _INTO _THE _BANK _INSTEAD _OF _WAITING _FOR _US _TO _GET _THERE	7975-280084-0001
7975-280084-0002	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280084-0002.npy	496	_WHEN _WE _CAME _UP _I _TOLD _MILL ER _TO _SHUT _THE _BANK _DOOR _WHICH _THEY _HAD _LEFT _OPEN _IN _THEIR _HURRY	7975-280084-0002
7975-280084-0003	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280084-0003.npy	685	_J _S _ALL EN _WHOSE _HARD WAR E _STORE _WAS _NEAR _TRIED _TO _GO _INTO _THE _BANK _BUT _MILL ER _ORDERED _HIM _AWAY _AND _HE _RAN _AROUND _THE _CORNER _SHOUT ING	7975-280084-0003
7975-280084-0004	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280084-0004.npy	247	_GET _YOUR _GUN S _BOYS _THEY ' RE _ROB B ING _THE _BANK	7975-280084-0004
7975-280084-0005	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280084-0005.npy	786	_AND _I _CALLED _TO _HIM _TO _GET _INSIDE _AT _THE _SAME _TIME _FI RING _A _PISTOL _SHOT _IN _THE _AIR _AS _A _SIGNAL _TO _THE _THREE _BOYS _AT _THE _BRIDGE _THAT _WE _HAD _BEEN _DISCOVERED	7975-280084-0005
7975-280084-0006	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280084-0006.npy	324	_ALMOST _AT _THIS _INSTANT _I _HEARD _A _PISTOL _SHOT _IN _THE _BANK	7975-280084-0006
7975-280084-0007	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280084-0007.npy	802	_CHA D WELL _WOODS _AND _JIM _RODE _UP _AND _JOINED _US _SHOUT ING _TO _PEOPLE _IN _THE _STREET _TO _GET _INSIDE _AND _FI RING _THEIR _PISTOL S _TO _EM PHA S IZE _THEIR _COMMAND S	7975-280084-0007
7975-280084-0008	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280084-0008.npy	303	_IF _ANY _OF _OUR _PARTY _SHOT _HIM _IT _MUST _HAVE _BEEN _WOODS	7975-280084-0008
7975-280084-0009	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280084-0009.npy	257	_MEANTIME _THE _STREET _WAS _GETTING _UNC OM FOR T ABLY _HOT	7975-280084-0009
7975-280084-0010	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280084-0010.npy	753	_EVERY _TIME _I _SAW _ANY _ONE _WITH _A _BE AD _ON _ME _I _WOULD _DROP _OFF _MY _HORSE _AND _TRY _TO _DRIVE _THE _SHOOT ER _INSIDE _BUT _I _COULD _NOT _SEE _IN _EVERY _DIRECTION	7975-280084-0010
7975-280084-0011	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280084-0011.npy	517	_DOCTOR _WHEEL ER _WHO _HAD _GONE _UPSTAIRS _IN _THE _HOTEL _SHOT _MILL ER _AND _HE _LAY _DYING _IN _THE _STREET	7975-280084-0011
7975-280084-0012	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280084-0012.npy	466	_CHANGING _HIS _PISTOL _TO _HIS _LEFT _HAND _BOB _RAN _OUT _AND _MOUNTED _MILL ER ' S _MAR E	7975-280084-0012
7975-280084-0013	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280084-0013.npy	225	_WHAT _KEPT _YOU _SO _LONG _I _ASKED _PIT T S	7975-280084-0013
7975-280084-0014	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280084-0014.npy	526	_AS _TO _THE _REST _OF _THE _AFFAIR _INSIDE _THE _BANK _I _TAKE _THE _ACCOUNT _OF _A _NORTH FIELD _NA R R ATOR	7975-280084-0014
7975-280084-0015	/data/ygr/librispeech/npyfiles/test-other-fbank80/7975-280084-0015.npy	279	_WHERE ' S _THE _MONEY _OUTSIDE _THE _SAFE _BOB _ASKED	7975-280084-0015
